id_a,id_b,distance,duration,status
1302040004,1302060002,39044,4043,OK
1302040004,1302070010,64703,7245,OK
1302040004,1302040008,11136,1403,OK
1302040004,1302040009,7629,1107,OK
1302040004,1302070011,49576,4809,OK
1302040004,1302040005,9243,1274,OK
1302040004,1302040006,7820,1087,OK
1302040004,1302040007,4139,575,OK
1302040004,1302100013,107662,10131,OK
1302040004,1302040001,5668,819,OK
1302040004,1302040002,1551,319,OK
1302040004,1302040003,819,132,OK
1302040004,1302021010,55825,6048,OK
1302040004,1302050009,19272,2064,OK
1302040004,1302050008,17780,1959,OK
1302040004,1302100009,102977,9687,OK
1302040004,1302100008,99900,9359,OK
1302040004,1302050005,14643,1587,OK
1302040004,1302050004,9954,1154,OK
1302040004,1302050007,15462,1888,OK
1302040004,1302050006,13712,1665,OK
1302040004,1302050001,7542,883,OK
1302040004,1302100002,106853,10050,OK
1302040004,1302050003,10891,1205,OK
1302040004,1302050002,14922,1748,OK
1302040004,1302110008,132762,11935,OK
1302040004,1302110009,131935,12034,OK
1302040004,1302110006,121737,11057,OK
1302040004,1302110007,150448,15486,OK
1302040004,1302100014,127602,12407,OK
1302040004,1302110005,111953,10267,OK
1302040004,1302110002,108044,9975,OK
1302040004,1302110003,107134,9865,OK
1302040004,1302110001,103605,9525,OK
1302040004,1302031009,15076,1909,OK
1302040004,1302040013,7244,1031,OK
1302040004,1302040012,12594,1770,OK
1302040004,1302040011,12209,1557,OK
1302040004,1302040010,7677,1120,OK
1302040004,1302040016,4581,644,OK
1302040004,1302040015,4917,800,OK
1302040004,1302040014,10951,1507,OK
1302040004,1302100015,94856,9029,OK
1302040004,1302012010,78696,8297,OK
1302040005,1302021001,64078,6827,OK
1302040005,1302021003,59012,6456,OK
1302040005,1302021002,57266,6263,OK
1302040005,1302021005,64568,6865,OK
1302040005,1302021004,70653,7477,OK
1302040005,1302021007,58121,6348,OK
1302040005,1302021006,56215,6155,OK
1302040005,1302021009,61527,6667,OK
1302040005,1302021008,58613,6442,OK
1302040005,1302110019,109249,10108,OK
1302040005,1302110018,109249,10108,OK
1302040005,1302100016,99589,9621,OK
1302040005,1302110015,110064,10257,OK
1302040005,1302110014,110098,10270,OK
1302040005,1302110017,111609,10565,OK
1302040005,1302090020,97612,9616,OK
1302040005,1302110011,118058,11841,OK
1302040005,1302110010,105093,9697,OK
1302040005,1302110013,107653,9958,OK
1302040005,1302110012,118803,10874,OK
1302040005,1302012003,68182,7151,OK
1302040005,1302012002,78676,8128,OK
1302040005,1302012001,75223,7716,OK
1302040005,1302012007,70142,7301,OK
1302040005,1302012006,77458,7979,OK
1302040005,1302012005,85420,8615,OK
1302040005,1302012004,80462,8342,OK
1302040005,1302012009,82117,8585,OK
1302040005,1302012008,68483,7179,OK
1302040005,1302110020,121828,11134,OK
1302040005,1302110021,130183,11785,OK
1302040005,1302110022,128167,11650,OK
1302040005,1302110023,120340,10984,OK
1302040005,1302030009,33281,3905,OK
1302040005,1302030003,38086,4401,OK
1302040005,1302030002,38753,4496,OK
1302040005,1302030001,30024,3663,OK
1302040005,1302070012,55103,5329,OK
1302040005,1302030006,32680,3898,OK
1302040005,1302030005,39752,4487,OK
1302040005,1302030004,35133,4085,OK
1302040005,1302090008,86128,8005,OK
1302040005,1302110016,129882,14260,OK
1302040005,1302011002,109989,11345,OK
1302040005,1302011003,106925,10920,OK
1302040005,1302011001,90612,9029,OK
1302040005,1302011006,104914,10696,OK
1302040005,1302011007,101357,10279,OK
1302040005,1302011004,105374,10735,OK
1302040005,1302011005,104168,10580,OK
1302040005,1302011008,96644,9707,OK
1302040005,1302011009,99127,10000,OK
1302040005,1302100007,99323,9331,OK
1302040005,1302100006,98662,9267,OK
1302040005,1302100005,100875,9353,OK
1302040005,1302100004,96468,9288,OK
1302040005,1302100003,106568,10055,OK
1302040005,1302100001,98106,9127,OK
1302040005,1302011010,91682,9114,OK
1302040005,1302101005,113246,10759,OK
1302040005,1302110004,109334,10103,OK
1302040005,1302030014,35300,4109,OK
1302040005,1302100010,118061,11193,OK
1302040005,1302100011,126477,12230,OK
1302040005,1302030010,41702,4885,OK
1302040005,1302100012,108157,10218,OK
1302040005,1302101001,113851,10832,OK
1302040005,1302101002,118490,11227,OK
1302040005,1302070004,47279,4744,OK
1302040005,1302031008,30778,3771,OK
1302040005,1302030012,36990,4268,OK
1302040005,1302101006,129661,12750,OK
1302040005,1302031004,41921,4849,OK
1302040005,1302031005,24813,2975,OK
1302040005,1302031006,30004,3515,OK
1302040005,1302031007,29531,3531,OK
1302040005,1302031001,30093,3443,OK
1302040005,1302031002,26404,3098,OK
1302040005,1302031003,45848,5371,OK
1302040005,1302020009,58860,6427,OK
1302040005,1302060001,27665,2820,OK
1302040005,1302070001,42205,4191,OK
1302040005,1302101004,127387,12376,OK
1302040005,1302020003,56767,6255,OK
1302040005,1302020001,60261,6535,OK
1302040005,1302020006,51153,5571,OK
1302040005,1302020005,56043,6136,OK
1302040005,1302090012,96840,9136,OK
1302040005,1302090013,97180,9314,OK
1302040005,1302090010,100772,9752,OK
1302040005,1302090011,102324,9988,OK
1302040005,1302090016,98698,9506,OK
1302040005,1302090017,98698,9506,OK
1302040005,1302090014,97513,9320,OK
1302040005,1302090015,98178,9395,OK
1302040005,1302090018,98698,9506,OK
1302040005,1302090019,95993,9357,OK
1302040005,1302080001,68608,6422,OK
1302040005,1302080002,73688,7088,OK
1302040005,1302080003,60046,5727,OK
1302040005,1302080004,63907,6011,OK
1302040005,1302080005,69762,6566,OK
1302040005,1302080006,72711,6975,OK
1302040005,1302080007,74024,7157,OK
1302040005,1302080008,76574,7516,OK
1302040005,1302080009,60653,5918,OK
1302040005,1302031010,22328,2706,OK
1302040005,1302070009,59468,6431,OK
1302040005,1302070008,53252,5440,OK
1302040005,1302070007,52386,5309,OK
1302040005,1302070006,50195,5077,OK
1302040005,1302070005,49118,4936,OK
1302040005,1302060009,35381,4085,OK
1302040005,1302070003,52187,5077,OK
1302040005,1302070002,50394,5068,OK
1302040005,1302050010,23147,2597,OK
1302040005,1302100017,98011,9185,OK
1302040005,1302060006,30922,3289,OK
1302040005,1302101003,122671,11620,OK
1302040005,1302060008,39255,4106,OK
1302040005,1302060007,33002,3338,OK
1302040005,1302020011,57391,6309,OK
1302040005,1302020010,61181,6606,OK
1302040005,1302060004,29362,3171,OK
1302040005,1302060005,31263,3410,OK
1302040005,1302020015,55816,6094,OK
1302040005,1302060003,25864,2638,OK
1302040005,1302020017,47994,5295,OK
1302040005,1302020016,53724,5827,OK
1302040005,1302090001,88826,8317,OK
1302040005,1302090003,97244,9290,OK
1302040005,1302090002,85839,7998,OK
1302040005,1302090005,88222,8333,OK
1302040005,1302090004,93003,8878,OK
1302040005,1302090007,86219,8058,OK
1302040005,1302090006,92878,8722,OK
1302040005,1302090009,99720,9569,OK
1302040005,1302060002,39539,4147,OK
1302040005,1302070010,65198,7349,OK
1302040005,1302040008,17552,2095,OK
1302040005,1302040009,14046,1799,OK
1302040005,1302070011,50071,4913,OK
1302040005,1302040004,9243,1179,OK
1302040005,1302040006,1423,182,OK
1302040005,1302040007,5104,679,OK
1302040005,1302100013,108157,10235,OK
1302040005,1302040001,12084,1511,OK
1302040005,1302040002,7691,938,OK
1302040005,1302040003,10062,1312,OK
1302040005,1302021010,62241,6740,OK
1302040005,1302050009,19767,2169,OK
1302040005,1302050008,18275,2063,OK
1302040005,1302100009,103471,9792,OK
1302040005,1302100008,100394,9464,OK
1302040005,1302050005,15137,1692,OK
1302040005,1302050004,10448,1258,OK
1302040005,1302050007,15957,1993,OK
1302040005,1302050006,14207,1770,OK
1302040005,1302050001,8037,987,OK
1302040005,1302100002,107348,10154,OK
1302040005,1302050003,12196,1365,OK
1302040005,1302050002,15416,1853,OK
1302040005,1302110008,133257,12040,OK
1302040005,1302110009,132430,12138,OK
1302040005,1302110006,122232,11161,OK
1302040005,1302110007,150943,15590,OK
1302040005,1302100014,128097,12511,OK
1302040005,1302110005,112447,10372,OK
1302040005,1302110002,108538,10080,OK
1302040005,1302110003,107628,9970,OK
1302040005,1302110001,104100,9629,OK
1302040005,1302031009,21492,2601,OK
1302040005,1302040013,13660,1723,OK
1302040005,1302040012,19010,2462,OK
1302040005,1302040011,18626,2249,OK
1302040005,1302040010,14094,1812,OK
1302040005,1302040016,8114,1075,OK
1302040005,1302040015,14106,1829,OK
1302040005,1302040014,17367,2199,OK
1302040005,1302100015,95351,9133,OK
1302040005,1302012010,85112,8989,OK
1302040006,1302021001,62655,6645,OK
1302040006,1302021003,57589,6274,OK
1302040006,1302021002,55843,6081,OK
1302040006,1302021005,63145,6683,OK
1302040006,1302021004,69230,7295,OK
1302040006,1302021007,56699,6166,OK
1302040006,1302021006,54792,5973,OK
1302040006,1302021009,60104,6485,OK
1302040006,1302021008,57190,6260,OK
1302040006,1302110019,107826,9926,OK
1302040006,1302110018,107826,9926,OK
1302040006,1302100016,98166,9439,OK
1302040006,1302110015,108641,10075,OK
1302040006,1302110014,108675,10088,OK
1302040006,1302110017,110186,10384,OK
1302040006,1302090020,96189,9434,OK
1302040006,1302110011,116635,11659,OK
1302040006,1302110010,103670,9515,OK
1302040006,1302110013,106230,9776,OK
1302040006,1302110012,117380,10692,OK
1302040006,1302012003,66759,6969,OK
1302040006,1302012002,77253,7946,OK
1302040006,1302012001,73801,7534,OK
1302040006,1302012007,68720,7119,OK
1302040006,1302012006,76035,7797,OK
1302040006,1302012005,83997,8433,OK
1302040006,1302012004,79039,8161,OK
1302040006,1302012009,80694,8403,OK
1302040006,1302012008,67060,6997,OK
1302040006,1302110020,120405,10952,OK
1302040006,1302110021,128761,11603,OK
1302040006,1302110022,126744,11468,OK
1302040006,1302110023,118917,10802,OK
1302040006,1302030009,31858,3723,OK
1302040006,1302030003,36663,4219,OK
1302040006,1302030002,37330,4314,OK
1302040006,1302030001,28601,3481,OK
1302040006,1302070012,53680,5147,OK
1302040006,1302030006,31257,3716,OK
1302040006,1302030005,38329,4305,OK
1302040006,1302030004,33711,3903,OK
1302040006,1302090008,84706,7823,OK
1302040006,1302110016,128459,14079,OK
1302040006,1302011002,108567,11163,OK
1302040006,1302011003,105502,10738,OK
1302040006,1302011001,89189,8847,OK
1302040006,1302011006,103491,10514,OK
1302040006,1302011007,99934,10097,OK
1302040006,1302011004,103951,10553,OK
1302040006,1302011005,102746,10398,OK
1302040006,1302011008,95221,9525,OK
1302040006,1302011009,97704,9818,OK
1302040006,1302100007,97901,9149,OK
1302040006,1302100006,97239,9085,OK
1302040006,1302100005,99452,9171,OK
1302040006,1302100004,95045,9106,OK
1302040006,1302100003,105145,9873,OK
1302040006,1302100001,96683,8945,OK
1302040006,1302011010,90259,8932,OK
1302040006,1302101005,111823,10577,OK
1302040006,1302110004,107912,9921,OK
1302040006,1302030014,33877,3927,OK
1302040006,1302100010,116638,11011,OK
1302040006,1302100011,125054,12048,OK
1302040006,1302030010,40279,4703,OK
1302040006,1302100012,106734,10036,OK
1302040006,1302101001,112429,10650,OK
1302040006,1302101002,117067,11045,OK
1302040006,1302070004,45856,4562,OK
1302040006,1302031008,29355,3589,OK
1302040006,1302030012,35567,4086,OK
1302040006,1302101006,128238,12568,OK
1302040006,1302031004,40499,4667,OK
1302040006,1302031005,23390,2793,OK
1302040006,1302031006,28581,3333,OK
1302040006,1302031007,28108,3349,OK
1302040006,1302031001,28670,3261,OK
1302040006,1302031002,24981,2916,OK
1302040006,1302031003,44425,5189,OK
1302040006,1302020009,57438,6246,OK
1302040006,1302060001,26242,2638,OK
1302040006,1302070001,40782,4009,OK
1302040006,1302101004,125964,12194,OK
1302040006,1302020003,55344,6073,OK
1302040006,1302020001,58838,6353,OK
1302040006,1302020006,49730,5389,OK
1302040006,1302020005,54620,5954,OK
1302040006,1302090012,95417,8954,OK
1302040006,1302090013,95758,9132,OK
1302040006,1302090010,99349,9570,OK
1302040006,1302090011,100901,9806,OK
1302040006,1302090016,97275,9324,OK
1302040006,1302090017,97275,9324,OK
1302040006,1302090014,96090,9139,OK
1302040006,1302090015,96755,9213,OK
1302040006,1302090018,97275,9324,OK
1302040006,1302090019,94570,9175,OK
1302040006,1302080001,67185,6240,OK
1302040006,1302080002,72266,6906,OK
1302040006,1302080003,58624,5545,OK
1302040006,1302080004,62484,5829,OK
1302040006,1302080005,68340,6384,OK
1302040006,1302080006,71288,6794,OK
1302040006,1302080007,72601,6975,OK
1302040006,1302080008,75151,7334,OK
1302040006,1302080009,59230,5737,OK
1302040006,1302031010,20905,2524,OK
1302040006,1302070009,58046,6249,OK
1302040006,1302070008,51830,5258,OK
1302040006,1302070007,50963,5127,OK
1302040006,1302070006,48772,4896,OK
1302040006,1302070005,47695,4754,OK
1302040006,1302060009,33958,3903,OK
1302040006,1302070003,50764,4895,OK
1302040006,1302070002,48971,4886,OK
1302040006,1302050010,21724,2415,OK
1302040006,1302100017,96588,9003,OK
1302040006,1302060006,29499,3107,OK
1302040006,1302101003,121248,11438,OK
1302040006,1302060008,37832,3924,OK
1302040006,1302060007,31579,3156,OK
1302040006,1302020011,55968,6127,OK
1302040006,1302020010,59758,6424,OK
1302040006,1302060004,27939,2989,OK
1302040006,1302060005,29840,3228,OK
1302040006,1302020015,54393,5912,OK
1302040006,1302060003,24441,2456,OK
1302040006,1302020017,46571,5113,OK
1302040006,1302020016,52301,5645,OK
1302040006,1302090001,87403,8135,OK
1302040006,1302090003,95822,9108,OK
1302040006,1302090002,84416,7816,OK
1302040006,1302090005,86800,8151,OK
1302040006,1302090004,91580,8696,OK
1302040006,1302090007,84796,7876,OK
1302040006,1302090006,91455,8540,OK
1302040006,1302090009,98297,9387,OK
1302040006,1302060002,38116,3965,OK
1302040006,1302070010,63775,7167,OK
1302040006,1302040008,16129,1913,OK
1302040006,1302040009,12623,1617,OK
1302040006,1302070011,48648,4731,OK
1302040006,1302040004,7820,998,OK
1302040006,1302040005,1423,187,OK
1302040006,1302040007,3681,497,OK
1302040006,1302100013,106734,10053,OK
1302040006,1302040001,10662,1329,OK
1302040006,1302040002,6269,756,OK
1302040006,1302040003,8639,1130,OK
1302040006,1302021010,60819,6559,OK
1302040006,1302050009,18344,1987,OK
1302040006,1302050008,16852,1881,OK
1302040006,1302100009,102049,9610,OK
1302040006,1302100008,98971,9282,OK
1302040006,1302050005,13715,1510,OK
1302040006,1302050004,9025,1077,OK
1302040006,1302050007,14534,1811,OK
1302040006,1302050006,12784,1588,OK
1302040006,1302050001,6614,806,OK
1302040006,1302100002,105925,9972,OK
1302040006,1302050003,10773,1183,OK
1302040006,1302050002,13994,1671,OK
1302040006,1302110008,131834,11858,OK
1302040006,1302110009,131007,11956,OK
1302040006,1302110006,120809,10979,OK
1302040006,1302110007,149520,15408,OK
1302040006,1302100014,126674,12330,OK
1302040006,1302110005,111024,10190,OK
1302040006,1302110002,107115,9898,OK
1302040006,1302110003,106205,9788,OK
1302040006,1302110001,102677,9448,OK
1302040006,1302031009,20069,2419,OK
1302040006,1302040013,12237,1541,OK
1302040006,1302040012,17588,2280,OK
1302040006,1302040011,17203,2067,OK
1302040006,1302040010,12671,1630,OK
1302040006,1302040016,6692,893,OK
1302040006,1302040015,12683,1647,OK
1302040006,1302040014,15945,2017,OK
1302040006,1302100015,93928,8951,OK
1302040006,1302012010,83689,8807,OK
1302040007,1302021001,58974,6148,OK
1302040007,1302021003,53909,5777,OK
1302040007,1302021002,52162,5584,OK
1302040007,1302021005,59465,6186,OK
1302040007,1302021004,65549,6797,OK
1302040007,1302021007,53018,5668,OK
1302040007,1302021006,51111,5475,OK
1302040007,1302021009,56424,5988,OK
1302040007,1302021008,53509,5763,OK
1302040007,1302110019,104615,9429,OK
1302040007,1302110018,104615,9429,OK
1302040007,1302100016,94955,8942,OK
1302040007,1302110015,105430,9578,OK
1302040007,1302110014,105464,9591,OK
1302040007,1302110017,106975,9886,OK
1302040007,1302090020,92978,8937,OK
1302040007,1302110011,113424,11162,OK
1302040007,1302110010,100459,9018,OK
1302040007,1302110013,103019,9279,OK
1302040007,1302110012,114169,10195,OK
1302040007,1302012003,63079,6471,OK
1302040007,1302012002,73572,7449,OK
1302040007,1302012001,70120,7036,OK
1302040007,1302012007,65039,6622,OK
1302040007,1302012006,72354,7300,OK
1302040007,1302012005,80316,7936,OK
1302040007,1302012004,75358,7663,OK
1302040007,1302012009,77014,7906,OK
1302040007,1302012008,63379,6500,OK
1302040007,1302110020,117194,10455,OK
1302040007,1302110021,125550,11106,OK
1302040007,1302110022,123533,10971,OK
1302040007,1302110023,115706,10305,OK
1302040007,1302030009,28177,3226,OK
1302040007,1302030003,32982,3722,OK
1302040007,1302030002,33649,3817,OK
1302040007,1302030001,24920,2984,OK
1302040007,1302070012,50469,4650,OK
1302040007,1302030006,27576,3219,OK
1302040007,1302030005,34649,3808,OK
1302040007,1302030004,30030,3406,OK
1302040007,1302090008,81495,7326,OK
1302040007,1302110016,125248,13582,OK
1302040007,1302011002,104886,10666,OK
1302040007,1302011003,101821,10241,OK
1302040007,1302011001,85508,8350,OK
1302040007,1302011006,99810,10017,OK
1302040007,1302011007,96254,9600,OK
1302040007,1302011004,100270,10056,OK
1302040007,1302011005,99065,9901,OK
1302040007,1302011008,91540,9028,OK
1302040007,1302011009,94023,9321,OK
1302040007,1302100007,94690,8652,OK
1302040007,1302100006,94028,8588,OK
1302040007,1302100005,96241,8674,OK
1302040007,1302100004,91834,8609,OK
1302040007,1302100003,101934,9376,OK
1302040007,1302100001,93472,8448,OK
1302040007,1302011010,86579,8434,OK
1302040007,1302101005,108612,10080,OK
1302040007,1302110004,104701,9424,OK
1302040007,1302030014,30197,3429,OK
1302040007,1302100010,113427,10514,OK
1302040007,1302100011,121843,11551,OK
1302040007,1302030010,36598,4206,OK
1302040007,1302100012,103523,9539,OK
1302040007,1302101001,109218,10153,OK
1302040007,1302101002,113856,10548,OK
1302040007,1302070004,42645,4065,OK
1302040007,1302031008,25674,3092,OK
1302040007,1302030012,31886,3589,OK
1302040007,1302101006,125027,12071,OK
1302040007,1302031004,36818,4170,OK
1302040007,1302031005,19709,2296,OK
1302040007,1302031006,24900,2836,OK
1302040007,1302031007,24427,2852,OK
1302040007,1302031001,24989,2764,OK
1302040007,1302031002,21300,2419,OK
1302040007,1302031003,40744,4692,OK
1302040007,1302020009,53757,5748,OK
1302040007,1302060001,23031,2141,OK
1302040007,1302070001,37571,3512,OK
1302040007,1302101004,122753,11697,OK
1302040007,1302020003,51663,5576,OK
1302040007,1302020001,55157,5856,OK
1302040007,1302020006,46049,4892,OK
1302040007,1302020005,50939,5457,OK
1302040007,1302090012,92206,8457,OK
1302040007,1302090013,92547,8635,OK
1302040007,1302090010,96138,9073,OK
1302040007,1302090011,97690,9309,OK
1302040007,1302090016,94064,8827,OK
1302040007,1302090017,94064,8827,OK
1302040007,1302090014,92879,8642,OK
