id_a,id_b,distance,duration,status
1302040002,1302031009,13800,1663,OK
1302040002,1302040013,5969,785,OK
1302040002,1302040012,11319,1524,OK
1302040002,1302040011,10934,1311,OK
1302040002,1302040010,6402,874,OK
1302040002,1302040016,3306,398,OK
1302040002,1302040015,6414,891,OK
1302040002,1302040014,9676,1261,OK
1302040002,1302100015,93305,8709,OK
1302040002,1302012010,77421,8051,OK
1302040003,1302021010,56644,6181,OK
1302040003,1302050009,20092,2197,OK
1302040003,1302050008,18599,2091,OK
1302040003,1302100009,103796,9820,OK
1302040003,1302100008,100719,9492,OK
1302040003,1302050005,15462,1720,OK
1302040003,1302050004,10773,1286,OK
1302040003,1302050007,16282,2021,OK
1302040003,1302050006,14532,1798,OK
1302040003,1302050001,8361,1015,OK
1302040003,1302100002,107672,10182,OK
1302040003,1302050003,11711,1338,OK
1302040003,1302050002,15741,1881,OK
1302040003,1302110008,133581,12068,OK
1302040003,1302110009,132754,12166,OK
1302040003,1302110006,122556,11189,OK
1302040003,1302110007,151267,15618,OK
1302040003,1302100014,128422,12539,OK
1302040003,1302110005,112772,10400,OK
1302040003,1302110002,108863,10108,OK
1302040003,1302110003,107953,9998,OK
1302040003,1302110001,104424,9657,OK
1302040003,1302031009,15895,2041,OK
1302040003,1302040013,8063,1163,OK
1302040003,1302040012,13413,1902,OK
1302040003,1302040011,13029,1689,OK
1302040003,1302040010,8496,1252,OK
1302040003,1302040016,5400,776,OK
1302040003,1302040015,5521,892,OK
1302040003,1302040014,11770,1639,OK
1302040003,1302100015,95676,9161,OK
1302040003,1302012010,79515,8429,OK
1302021010,1302050009,73183,7503,OK
1302021010,1302050008,70779,7448,OK
1302021010,1302100009,156888,15126,OK
1302021010,1302100008,153810,14798,OK
1302021010,1302050005,67641,7077,OK
1302021010,1302050004,62952,6644,OK
1302021010,1302050007,68461,7378,OK
1302021010,1302050006,66711,7155,OK
1302021010,1302050001,60541,6373,OK
1302021010,1302100002,160764,15488,OK
1302021010,1302050003,63777,6629,OK
1302021010,1302050002,67920,7238,OK
1302021010,1302110008,186673,17374,OK
1302021010,1302110009,185846,17472,OK
1302021010,1302110006,175648,16495,OK
1302021010,1302110007,204359,20924,OK
1302021010,1302100014,181513,17845,OK
1302021010,1302110005,165863,15706,OK
1302021010,1302110002,161954,15414,OK
1302021010,1302110003,161044,15304,OK
1302021010,1302110001,157516,14964,OK
1302021010,1302031009,40569,4292,OK
1302021010,1302040013,49712,5213,OK
1302021010,1302040012,52333,5590,OK
1302021010,1302040011,43616,4513,OK
1302021010,1302040010,48491,5005,OK
1302021010,1302040016,56542,5939,OK
1302021010,1302040015,55018,6082,OK
1302021010,1302040014,50690,5327,OK
1302021010,1302100015,148767,14467,OK
1302021010,1302012010,35383,3500,OK
1302050009,1302050008,3859,523,OK
1302050009,1302100009,83849,7653,OK
1302050009,1302100008,80772,7325,OK
1302050009,1302050005,4629,471,OK
1302050009,1302050004,13156,1371,OK
1302050009,1302050007,8239,1042,OK
1302050009,1302050006,10667,1305,OK
1302050009,1302050001,11730,1245,OK
1302050009,1302100002,87725,8015,OK
1302050009,1302050003,9430,890,OK
1302050009,1302050002,6611,794,OK
1302050009,1302110008,113634,9900,OK
1302050009,1302110009,112807,9999,OK
1302050009,1302110006,102609,9022,OK
1302050009,1302110007,131320,13451,OK
1302050009,1302100014,108474,10372,OK
1302050009,1302110005,92825,8233,OK
1302050009,1302110002,88916,7941,OK
1302050009,1302110003,88006,7831,OK
1302050009,1302110001,84477,7490,OK
1302050009,1302031009,32433,3407,OK
1302050009,1302040013,24602,2528,OK
1302050009,1302040012,29952,3267,OK
1302050009,1302040011,29567,3054,OK
1302050009,1302040010,25035,2617,OK
1302050009,1302040016,18530,1762,OK
1302050009,1302040015,24135,2704,OK
1302050009,1302040014,28309,3004,OK
1302050009,1302100015,75728,6994,OK
1302050009,1302012010,96054,9794,OK
1302050008,1302100009,87538,8029,OK
1302050008,1302100008,84461,7701,OK
1302050008,1302050005,5044,523,OK
1302050008,1302050004,7720,892,OK
1302050008,1302050007,4380,519,OK
1302050008,1302050006,6808,782,OK
1302050008,1302050001,10238,1073,OK
1302050008,1302100002,91414,8392,OK
1302050008,1302050003,10565,1050,OK
1302050008,1302050002,2752,272,OK
1302050008,1302110008,117323,10277,OK
1302050008,1302110009,116496,10375,OK
1302050008,1302110006,106298,9399,OK
1302050008,1302110007,135009,13827,OK
1302050008,1302100014,112164,10749,OK
1302050008,1302110005,96514,8609,OK
1302050008,1302110002,92605,8317,OK
1302050008,1302110003,91695,8207,OK
1302050008,1302110001,88166,7867,OK
1302050008,1302031009,30029,3304,OK
1302050008,1302040013,22198,2426,OK
1302050008,1302040012,27548,3165,OK
1302050008,1302040011,27163,2952,OK
1302050008,1302040010,22631,2515,OK
1302050008,1302040016,16652,1778,OK
1302050008,1302040015,22643,2532,OK
1302050008,1302040014,25905,2902,OK
1302050008,1302100015,79417,7370,OK
1302050008,1302012010,93649,9692,OK
1302100009,1302100008,3744,419,OK
1302100009,1302050005,88339,8138,OK
1302100009,1302050004,95263,8952,OK
1302100009,1302050007,91923,8579,OK
1302100009,1302050006,94351,8842,OK
1302100009,1302050001,95440,8913,OK
1302100009,1302100002,4815,576,OK
1302100009,1302050003,93140,8557,OK
1302100009,1302050002,90295,8332,OK
1302100009,1302110008,40751,3568,OK
1302100009,1302110009,39924,3667,OK
1302100009,1302110006,29726,2690,OK
1302100009,1302110007,58437,7119,OK
1302100009,1302100014,25565,2933,OK
1302100009,1302110005,19942,1900,OK
1302100009,1302110002,16033,1609,OK
1302100009,1302110003,15122,1499,OK
1302100009,1302110001,11594,1158,OK
1302100009,1302031009,116143,11074,OK
1302100009,1302040013,108312,10196,OK
1302100009,1302040012,113662,10935,OK
1302100009,1302040011,113277,10722,OK
1302100009,1302040010,108745,10284,OK
1302100009,1302040016,102240,9429,OK
1302100009,1302040015,107845,10371,OK
1302100009,1302040014,112019,10672,OK
1302100009,1302100015,7324,932,OK
1302100009,1302012010,179764,17462,OK
1302100008,1302050005,85262,7815,OK
1302100008,1302050004,92186,8629,OK
1302100008,1302050007,88846,8256,OK
1302100008,1302050006,91274,8519,OK
1302100008,1302050001,92363,8589,OK
1302100008,1302100002,7620,788,OK
1302100008,1302050003,90063,8234,OK
1302100008,1302050002,87218,8009,OK
1302100008,1302110008,37674,3245,OK
1302100008,1302110009,36847,3344,OK
1302100008,1302110006,26649,2367,OK
1302100008,1302110007,55360,6795,OK
1302100008,1302100014,28369,3145,OK
1302100008,1302110005,16864,1577,OK
1302100008,1302110002,12955,1285,OK
1302100008,1302110003,12045,1175,OK
1302100008,1302110001,8517,835,OK
1302100008,1302031009,113066,10751,OK
1302100008,1302040013,105235,9873,OK
1302100008,1302040012,110585,10612,OK
1302100008,1302040011,110200,10398,OK
1302100008,1302040010,105668,9961,OK
1302100008,1302040016,99163,9106,OK
1302100008,1302040015,104768,10048,OK
1302100008,1302040014,108942,10349,OK
1302100008,1302100015,6018,758,OK
1302100008,1302012010,176686,17139,OK
1302050005,1302050004,8527,901,OK
1302050005,1302050007,9424,1115,OK
1302050005,1302050006,11851,1378,OK
1302050005,1302050001,7101,775,OK
1302050005,1302100002,92210,8462,OK
1302050005,1302050003,5516,540,OK
1302050005,1302050002,7796,867,OK
1302050005,1302110008,118119,10348,OK
1302050005,1302110009,117292,10446,OK
1302050005,1302110006,107094,9469,OK
1302050005,1302110007,135805,13898,OK
1302050005,1302100014,112960,10820,OK
1302050005,1302110005,97310,8680,OK
1302050005,1302110002,93401,8388,OK
1302050005,1302110003,92491,8278,OK
1302050005,1302110001,88962,7938,OK
1302050005,1302031009,26892,3005,OK
1302050005,1302040013,19060,2127,OK
1302050005,1302040012,24410,2866,OK
1302050005,1302040011,24026,2653,OK
1302050005,1302040010,19494,2216,OK
1302050005,1302040016,14617,1412,OK
1302050005,1302040015,19506,2233,OK
1302050005,1302040014,22767,2603,OK
1302050005,1302100015,80213,7441,OK
1302050005,1302012010,90512,9393,OK
1302050004,1302050007,5509,734,OK
1302050004,1302050006,3759,511,OK
1302050004,1302050001,2412,295,OK
1302050004,1302100002,99134,9238,OK
1302050004,1302050003,6005,711,OK
1302050004,1302050002,4968,594,OK
1302050004,1302110008,125043,11123,OK
1302050004,1302110009,124216,11222,OK
1302050004,1302110006,114018,10245,OK
1302050004,1302110007,142729,14674,OK
1302050004,1302100014,119884,11595,OK
1302050004,1302110005,104234,9456,OK
1302050004,1302110002,100325,9164,OK
1302050004,1302110003,99415,9054,OK
1302050004,1302110001,95886,8713,OK
1302050004,1302031009,22203,2526,OK
1302050004,1302040013,14371,1648,OK
1302050004,1302040012,19721,2386,OK
1302050004,1302040011,19337,2173,OK
1302050004,1302040010,14804,1736,OK
1302050004,1302040016,8825,1000,OK
1302050004,1302040015,14816,1753,OK
1302050004,1302040014,18078,2124,OK
1302050004,1302100015,87137,8217,OK
1302050004,1302012010,85823,8913,OK
1302050007,1302050006,4596,635,OK
1302050007,1302050001,7920,1040,OK
1302050007,1302100002,95794,8961,OK
1302050007,1302050003,11514,1456,OK
1302050007,1302050002,1628,317,OK
1302050007,1302110008,121703,10846,OK
1302050007,1302110009,120876,10944,OK
1302050007,1302110006,110678,9968,OK
1302050007,1302110007,139389,14396,OK
1302050007,1302100014,116544,11318,OK
1302050007,1302110005,100894,9178,OK
1302050007,1302110002,96985,8886,OK
1302050007,1302110003,96075,8776,OK
1302050007,1302110001,92546,8436,OK
1302050007,1302031009,27711,3270,OK
1302050007,1302040013,19880,2392,OK
1302050007,1302040012,25230,3131,OK
1302050007,1302040011,24845,2918,OK
1302050007,1302040010,20313,2481,OK
1302050007,1302040016,14334,1744,OK
1302050007,1302040015,20325,2498,OK
1302050007,1302040014,23587,2868,OK
1302050007,1302100015,83797,7939,OK
1302050007,1302012010,91332,9658,OK
1302050006,1302050001,6170,817,OK
1302050006,1302100002,98222,9225,OK
1302050006,1302050003,9764,1233,OK
1302050006,1302050002,4056,581,OK
1302050006,1302110008,124131,11111,OK
1302050006,1302110009,123304,11209,OK
1302050006,1302110006,113106,10232,OK
1302050006,1302110007,141817,14661,OK
1302050006,1302100014,118971,11583,OK
1302050006,1302110005,103321,9443,OK
1302050006,1302110002,99412,9151,OK
1302050006,1302110003,98502,9041,OK
1302050006,1302110001,94974,8701,OK
1302050006,1302031009,25961,3048,OK
1302050006,1302040013,18130,2170,OK
1302050006,1302040012,23480,2908,OK
1302050006,1302040011,23095,2695,OK
1302050006,1302040010,18563,2258,OK
1302050006,1302040016,12584,1522,OK
1302050006,1302040015,18575,2275,OK
1302050006,1302040014,21837,2646,OK
1302050006,1302100015,86225,8204,OK
1302050006,1302012010,89582,9435,OK
1302050001,1302100002,99311,9167,OK
1302050001,1302050003,4579,476,OK
1302050001,1302050002,7380,865,OK
1302050001,1302110008,125220,11052,OK
1302050001,1302110009,124393,11150,OK
1302050001,1302110006,114195,10174,OK
1302050001,1302110007,142906,14602,OK
1302050001,1302100014,120060,11524,OK
1302050001,1302110005,104411,9384,OK
1302050001,1302110002,100502,9092,OK
1302050001,1302110003,99591,8982,OK
1302050001,1302110001,96063,8642,OK
1302050001,1302031009,19791,2231,OK
1302050001,1302040013,11960,1353,OK
1302050001,1302040012,17310,2091,OK
1302050001,1302040011,16925,1878,OK
1302050001,1302040010,12393,1441,OK
1302050001,1302040016,6414,705,OK
1302050001,1302040015,12405,1458,OK
1302050001,1302040014,15667,1829,OK
1302050001,1302100015,87314,8145,OK
1302050001,1302012010,83411,8618,OK
1302100002,1302050003,97016,8936,OK
1302100002,1302050002,94171,8711,OK
1302100002,1302110008,44627,3947,OK
1302100002,1302110009,43800,4046,OK
1302100002,1302110006,33602,3069,OK
1302100002,1302110007,62313,7498,OK
1302100002,1302100014,20749,2357,OK
1302100002,1302110005,23818,2280,OK
1302100002,1302110002,19909,1988,OK
1302100002,1302110003,18999,1878,OK
1302100002,1302110001,15470,1537,OK
1302100002,1302031009,120020,11453,OK
1302100002,1302040013,112188,10575,OK
1302100002,1302040012,117538,11314,OK
1302100002,1302040011,117153,11101,OK
1302100002,1302040010,112621,10664,OK
1302100002,1302040016,106116,9809,OK
1302100002,1302040015,111721,10750,OK
1302100002,1302040014,115895,11051,OK
1302100002,1302100015,9038,1117,OK
1302100002,1302012010,183640,17841,OK
1302050003,1302050002,10973,1280,OK
1302050003,1302110008,122920,10762,OK
1302050003,1302110009,122093,10860,OK
1302050003,1302110006,111895,9883,OK
1302050003,1302110007,140606,14312,OK
1302050003,1302100014,117760,11234,OK
1302050003,1302110005,102110,9094,OK
1302050003,1302110002,98201,8802,OK
1302050003,1302110003,97291,8692,OK
1302050003,1302110001,93763,8352,OK
1302050003,1302031009,23027,2541,OK
1302050003,1302040013,15195,1663,OK
1302050003,1302040012,20546,2402,OK
1302050003,1302040011,20161,2188,OK
1302050003,1302040010,15629,1751,OK
1302050003,1302040016,9124,896,OK
1302050003,1302040015,15754,1858,OK
1302050003,1302040014,18903,2139,OK
1302050003,1302100015,85014,7855,OK
1302050003,1302012010,86647,8929,OK
1302050002,1302110008,120075,10529,OK
1302050002,1302110009,119248,10628,OK
1302050002,1302110006,109050,9651,OK
1302050002,1302110007,137761,14080,OK
1302050002,1302100014,114915,11001,OK
1302050002,1302110005,99266,8862,OK
1302050002,1302110002,95357,8570,OK
1302050002,1302110003,94447,8460,OK
1302050002,1302110001,90918,8119,OK
1302050002,1302031009,27171,3146,OK
1302050002,1302040013,19339,2268,OK
1302050002,1302040012,24689,3007,OK
1302050002,1302040011,24305,2793,OK
1302050002,1302040010,19772,2356,OK
1302050002,1302040016,13793,1620,OK
1302050002,1302040015,19785,2373,OK
1302050002,1302040014,23046,2744,OK
1302050002,1302100015,82169,7623,OK
1302050002,1302012010,90791,9534,OK
1302110008,1302110009,13215,1236,OK
1302110008,1302110006,11473,980,OK
1302110008,1302110007,17686,3550,OK
1302110008,1302100014,65376,6218,OK
1302110008,1302110005,20809,1656,OK
1302110008,1302110002,27798,2358,OK
1302110008,1302110003,25674,2111,OK
1302110008,1302110001,29157,2412,OK
1302110008,1302031009,145928,13348,OK
1302110008,1302040013,138097,12469,OK
1302110008,1302040012,143447,13208,OK
1302110008,1302040011,143062,12995,OK
1302110008,1302040010,138530,12558,OK
1302110008,1302040016,132025,11703,OK
1302110008,1302040015,137630,12645,OK
1302110008,1302040014,141804,12945,OK
1302110008,1302100015,39158,3387,OK
1302110008,1302012010,209549,19735,OK
1302110009,1302110006,10646,1064,OK
1302110009,1302110007,30901,4857,OK
1302110009,1302100014,64550,6302,OK
1302110009,1302110005,19983,1740,OK
1302110009,1302110002,26972,2442,OK
1302110009,1302110003,24848,2195,OK
1302110009,1302110001,28330,2495,OK
1302110009,1302031009,145102,13431,OK
1302110009,1302040013,137270,12553,OK
1302110009,1302040012,142620,13292,OK
1302110009,1302040011,142236,13079,OK
1302110009,1302040010,137703,12642,OK
1302110009,1302040016,131199,11787,OK
1302110009,1302040015,136803,12728,OK
1302110009,1302040014,140977,13029,OK
1302110009,1302100015,38332,3471,OK
1302110009,1302012010,208722,19819,OK
1302110006,1302110007,29159,4518,OK
1302110006,1302100014,54352,5414,OK
1302110006,1302110005,9784,852,OK
1302110006,1302110002,16774,1554,OK
1302110006,1302110003,14650,1307,OK
1302110006,1302110001,18132,1608,OK
1302110006,1302031009,134904,12543,OK
1302110006,1302040013,127072,11665,OK
1302110006,1302040012,132422,12404,OK
1302110006,1302040011,132038,12191,OK
1302110006,1302040010,127505,11754,OK
1302110006,1302040016,121001,10899,OK
1302110006,1302040015,126605,11840,OK
1302110006,1302040014,130779,12141,OK
1302110006,1302100015,28134,2583,OK
1302110006,1302012010,198524,18931,OK
1302110007,1302100014,83063,9855,OK
1302110007,1302110005,38495,5293,OK
1302110007,1302110002,45485,5995,OK
1302110007,1302110003,43360,5748,OK
1302110007,1302110001,46843,6048,OK
1302110007,1302031009,163615,16984,OK
1302110007,1302040013,155783,16106,OK
1302110007,1302040012,161133,16845,OK
1302110007,1302040011,160749,16632,OK
1302110007,1302040010,156216,16195,OK
1302110007,1302040016,149711,15340,OK
1302110007,1302040015,155316,16281,OK
1302110007,1302040014,159490,16582,OK
1302110007,1302100015,56845,7024,OK
1302110007,1302012010,227235,23372,OK
1302100014,1302110005,44567,4634,OK
1302100014,1302110002,40658,4342,OK
1302100014,1302110003,39748,4232,OK
1302100014,1302110001,36219,3892,OK
1302100014,1302031009,140769,13807,OK
1302100014,1302040013,132937,12929,OK
1302100014,1302040012,138288,13668,OK
1302100014,1302040011,137903,13455,OK
1302100014,1302040010,133371,13018,OK
1302100014,1302040016,126866,12163,OK
1302100014,1302040015,132471,13104,OK
1302100014,1302040014,136645,13405,OK
1302100014,1302100015,29788,3471,OK
1302100014,1302012010,204389,20195,OK
1302110005,1302110002,6989,702,OK
1302110005,1302110003,4865,455,OK
1302110005,1302110001,8348,755,OK
1302110005,1302031009,125119,11691,OK
1302110005,1302040013,117288,10813,OK
1302110005,1302040012,122638,11552,OK
1302110005,1302040011,122253,11339,OK
1302110005,1302040010,117721,10902,OK
1302110005,1302040016,111216,10047,OK
1302110005,1302040015,116821,10988,OK
1302110005,1302040014,120995,11289,OK
1302110005,1302100015,18349,1731,OK
1302110005,1302012010,188740,18079,OK
1302110002,1302110003,2170,302,OK
1302110002,1302110001,4439,519,OK
1302110002,1302031009,121210,11455,OK
1302110002,1302040013,113379,10577,OK
1302110002,1302040012,118729,11315,OK
1302110002,1302040011,118344,11102,OK
1302110002,1302040010,113812,10665,OK
1302110002,1302040016,107307,9810,OK
1302110002,1302040015,112912,10752,OK
1302110002,1302040014,117086,11053,OK
1302110002,1302100015,14440,1494,OK
1302110002,1302012010,184831,17842,OK
1302110003,1302110001,3529,414,OK
1302110003,1302031009,120300,11350,OK
1302110003,1302040013,112469,10472,OK
1302110003,1302040012,117819,11211,OK
1302110003,1302040011,117434,10997,OK
1302110003,1302040010,112902,10560,OK
1302110003,1302040016,106397,9705,OK
1302110003,1302040015,112002,10647,OK
1302110003,1302040014,116176,10948,OK
1302110003,1302100015,13530,1389,OK
1302110003,1302012010,183920,17738,OK
1302110001,1302031009,116771,10936,OK
1302110001,1302040013,108940,10058,OK
1302110001,1302040012,114290,10797,OK
1302110001,1302040011,113905,10583,OK
1302110001,1302040010,109373,10146,OK
1302110001,1302040016,102868,9291,OK
1302110001,1302040015,108473,10233,OK
1302110001,1302040014,112647,10534,OK
1302110001,1302100015,10001,975,OK
1302110001,1302012010,180392,17324,OK
1302031009,1302040013,8962,1053,OK
1302031009,1302040012,11584,1430,OK
1302031009,1302040011,2866,352,OK
1302031009,1302040010,7742,844,OK
1302031009,1302040016,15792,1779,OK
1302031009,1302040015,14268,1922,OK
1302031009,1302040014,9941,1167,OK
1302031009,1302100015,108017,10307,OK
1302031009,1302012010,63504,6495,OK
