7502041,041,MOOTILANGO,7502
7502042,042,TOLANGOHULA,7502
7502043,043,ASPARAGA,7502
7502044,044,BILATO,7502
7502070,070,LIMBOTO,7502
7502071,071,LIMBOTO BARAT,7502
7502080,080,TELAGA,7502
7502081,081,TELAGA BIRU,7502
7502082,082,TILANGO,7502
7502083,083,TELAGA JAYA,7502
7503010,010,POPAYATO,7503
7503011,011,POPAYATO BARAT,7503
7503012,012,POPAYATO TIMUR,7503
7503020,020,LEMITO,7503
7503021,021,WANGGARASI,7503
7503030,030,MARISA,7503
7503031,031,PATILANGGIO,7503
7503032,032,BUNTULIA,7503
7503033,033,DUHIADAA,7503
7503040,040,RANDANGAN,7503
7503041,041,TALUDITI,7503
7503050,050,PAGUAT,7503
7503051,051,DENGILO,7503
7504010,010,TAPA,7504
7504011,011,BULANGO UTARA,7504
7504012,012,BULANGO SELATAN,7504
7504013,013,BULANGO TIMUR,7504
7504014,014,BULANGO ULU,7504
7504020,020,KABILA,7504
7504021,021,BOTU PINGGE,7504
7504022,022,TILONGKABILA,7504
7504030,030,SUWAWA,7504
7504031,031,SUWAWA SELATAN,7504
7504032,032,SUWAWA TIMUR,7504
7504033,033,SUWAWA TENGAH,7504
7504034,034,PINOGU,7504
7504040,040,BONEPANTAI,7504
7504041,041,KABILA BONE,7504
7504042,042,BONE RAYA,7504
7504043,043,BONE,7504
7504044,044,BULAWA,7504
7505010,010,ATINGGOLA,7505
7505011,011,GENTUMA RAYA,7505
7505020,020,KWANDANG,7505
7505021,021,TOMILITO,7505
7505022,022,PONELO KEPULAUAN,7505
7505030,030,ANGGREK,7505
7505031,031,MONANO,7505
7505040,040,SUMALATA,7505
7505041,041,SUMALATA TIMUR,7505
7505050,050,TOLINGGULA,7505
7505051,051,BIAU,7505
7571010,010,KOTA BARAT,7571
7571011,011,DUNGINGI,7571
7571020,020,KOTA SELATAN,7571
7571021,021,KOTA TIMUR,7571
7571022,022,HULONTHALANGI,7571
7571023,023,DUMBO RAYA,7571
7571030,030,KOTA UTARA,7571
7571031,031,KOTA TENGAH,7571
7571032,032,SIPATANA,7571
7601010,010,BANGGAE,7601
7601011,011,BANGGAE TIMUR,7601
7601020,020,PAMBOANG,7601
7601030,030,SENDANA,7601
7601031,031,TAMMERODO,7601
7601033,033,TUBO SENDANA,7601
7601040,040,MALUNDA,7601
7601041,041,ULUMANDA,7601
7602010,010,TINAMBUNG,7602
7602011,011,BALANIPA,7602
7602012,012,LIMBORO,7602
7602020,020,TUBBI TARAMANU,7602
7602021,021,ALU,7602
7602030,030,CAMPALAGIAN,7602
7602031,031,LUYO,7602
7602040,040,WONOMULYO,7602
7602041,041,MAPILLI,7602
7602042,042,TAPANGO,7602
7602043,043,MATAKALI,7602
7602044,044,B U L O,7602
7602050,050,POLEWALI,7602
7602051,051,BINUANG,7602
7602052,052,ANREAPI,7602
7602061,061,MATANGNGA,7602
7603010,010,SUMARORONG,7603
7603020,020,MESSAWA,7603
7603030,030,PANA,7603
7603031,031,NOSU,7603
7603040,040,TABANG,7603
7603050,050,MAMASA,7603
7603060,060,TANDUK KALUA,7603
7603061,061,BALLA,7603
7603070,070,SESENAPADANG,7603
7603071,071,TAWALIAN,7603
7603080,080,MAMBI,7603
7603081,081,BAMBANG,7603
7603082,082,RANTEBULAHAN TIMUR,7603
7603083,083,MEHALAAN,7603
7603090,090,ARALLE,7603
7603091,091,BUNTU MALANGKA,7603
7603100,100,TABULAHAN,7603
7604010,010,TAPALANG,7604
7604011,011,TAPALANG BARAT,7604
7604020,020,MAMUJU,7604
7604022,022,SIMBORO,7604
7604023,023,BALABALAKANG,7604
7604030,030,KALUKKU,7604
7604031,031,PAPALANG,7604
7604032,032,SAMPAGA,7604
7604033,033,TOMMO,7604
7604040,040,KALUMPANG,7604
7604041,041,BONEHAU,7604
7605010,010,SARUDU,7605
7605011,011,DAPURANG,7605
7605012,012,DURIPOKU,7605
7605020,020,BARAS,7605
7605021,021,BULU TABA,7605
7605022,022,LARIANG,7605
7605030,030,PASANGKAYU,7605
7605031,031,TIKKE RAYA,7605
7605032,032,PEDONGGA,7605
7605040,040,BAMBALAMOTU,7605
7605041,041,BAMBAIRA,7605
7605042,042,SARJO,7605
7606010,010,PANGALE,7606
7606020,020,BUDONG-BUDONG,7606
7606030,030,TOBADAK,7606
7606040,040,TOPOYO,7606
7606050,050,KAROSSA,7606
8101040,040,TANIMBAR SELATAN,8101
8101041,041,WER TAMRIAN,8101
8101042,042,WER MAKTIAN,8101
8101043,043,SELARU,8101
8101050,050,TANIMBAR UTARA,8101
8101051,051,YARU,8101
8101052,052,WUAR LABOBAR,8101
8101053,053,NIRUNMAS,8101
8101054,054,KORMOMOLIN,8101
8101055,055,MOLU MARU,8101
8102010,010,KEI KECIL,8102
8102012,012,KEI KECIL BARAT,8102
8102013,013,KEI KECIL TIMUR,8102
8102014,014,HOAT SORBAY,8102
8102015,015,MANYEUW,8102
8102016,016,KEI KECIL TIMUR SELATAN,8102
8102020,020,KEI BESAR,8102
8102021,021,KEI BESAR UTARA TIMUR,8102
8102022,022,KEI BESAR SELATAN,8102
8102023,023,KEI BESAR UTARA BARAT,8102
8102024,024,KEI BESAR SELATAN BARAT,8102
8103010,010,BANDA,8103
8103040,040,TEHORU,8103
8103041,041,TELUTIH,8103
8103050,050,AMAHAI,8103
8103051,051,KOTA MASOHI,8103
8103052,052,TELUK ELPAPUTIH,8103
8103060,060,TEON NILA SERUA,8103
8103080,080,SAPARUA,8103
8103081,081,NUSALAUT,8103
8103082,082,SAPARUA TIMUR,8103
8103090,090,P. HARUKU,8103
8103100,100,SALAHUTU,8103
8103110,110,LEIHITU,8103
8103111,111,LEIHITU BARAT,8103
8103140,140,SERAM UTARA,8103
8103141,141,SERAM UTARA BARAT,8103
8103142,142,SERAM UTARA TIMUR KOBI,8103
8103143,143,SERAM UTARA TIMUR SETI,8103
8104020,020,NAMLEA,8104
8104021,021,WAEAPO,8104
8104022,022,WAPLAU,8104
8104023,023,BATA BUAL,8104
8104024,024,TELUK KAIELY,8104
8104025,025,WAELATA,8104
8104026,026,LOLONG GUBA,8104
8104027,027,LILIALY,8104
8104030,030,AIR BUAYA,8104
8104031,031,FENA LEISELA,8104
8105010,010,ARU SELATAN,8105
8105011,011,ARU SELATAN TIMUR,8105
8105012,012,ARU SELATAN UTARA,8105
8105020,020,ARU TENGAH,8105
8105021,021,ARU TENGAH TIMUR,8105
8105022,022,ARU TENGAH SELATAN,8105
8105030,030,PULAU-PULAU ARU,8105
8105031,031,ARU UTARA,8105
8105032,032,ARU UTARA TIMUR BATULEY,8105
8105033,033,SIR-SIR,8105
8106010,010,HUAMUAL BELAKANG,8106
8106011,011,KEPULAUAN MANIPA,8106
8106020,020,SERAM BARAT,8106
8106021,021,HUAMUAL,8106
8106030,030,KAIRATU,8106
8106031,031,KAIRATU BARAT,8106
8106032,032,INAMOSOL,8106
8106033,033,AMALATU,8106
8106034,034,ELPAPUTIH,8106
8106040,040,TANIWEL,8106
8106041,041,TANIWEL TIMUR,8106
8107010,010,PULAU GOROM,8107
8107011,011,WAKATE,8107
8107012,012,TEOR,8107
8107013,013,GOROM TIMUR,8107
8107014,014,PULAU PANJANG,8107
8107020,020,SERAM TIMUR,8107
8107021,021,TUTUK TOLU,8107
8107022,022,KILMURY,8107
8107023,023,LIAN VITU,8107
8107024,024,KIAN DARAT,8107
8107030,030,WERINAMA,8107
8107031,031,SIWALALAT,8107
8107040,040,BULA,8107
8107041,041,BULA BARAT,8107
8107042,042,TELUK WARU,8107
8108010,010,WETAR,8108
8108011,011,WETAR BARAT,8108
8108012,012,WETAR UTARA,8108
8108013,013,WETAR TIMUR,8108
8108020,020,PP. TERSELATAN,8108
8108021,021,KISAR UTARA,8108
8108022,022,KEPULAUAN ROMANG,8108
8108030,030,LETTI,8108
8108041,041,MOA,8108
8108042,042,LAKOR,8108
8108050,050,DAMER,8108
8108060,060,MDONA HIERA,8108
8108070,070,PP. BABAR,8108
8108071,071,PULAU WETANG,8108
8108080,080,BABAR TIMUR,8108
8108081,081,PULAU MASELA,8108
8108082,082,DAWELOR DAWERA,8108
8109010,010,KEPALA MADAN,8109
8109020,020,LEKSULA,8109
8109021,021,FENA FAFAN,8109
8109030,030,NAMROLE,8109
8109040,040,WAISAMA,8109
8109050,050,AMBALAU,8109
8171010,010,NUSANIWE,8171
8171020,020,SIRIMAU,8171
8171021,021,LEITIMUR SELATAN,8171
8171030,030,TELUK AMBON BAGUALA,8171
8171031,031,TELUK AMBON,8171
8172010,010,PP. KUR,8172
8172011,011,KUR SELATAN,8172
8172020,020,TAYANDO TAM,8172
8172030,030,PULAU DULLAH UTARA,8172
8172040,040,PULAU DULLAH SELATAN,8172
8201090,090,JAILOLO,8201
8201091,091,JAILOLO SELATAN,8201
8201100,100,SAHU,8201
8201101,101,SAHU TIMUR,8201
8201130,130,IBU,8201
8201131,131,IBU SELATAN,8201
8201132,132,TABARU,8201
8201140,140,LOLODA,8201
8202030,030,WEDA,8202
8202031,031,WEDA SELATAN,8202
8202032,032,WEDA UTARA,8202
8202033,033,WEDA TENGAH,8202
8202034,034,WEDA TIMUR,8202
8202041,041,PULAU GEBE,8202
8202042,042,PATANI,8202
8202043,043,PATANI UTARA,8202
8202044,044,PATANI BARAT,8202
8202045,045,PATANI TIMUR,8202
8203010,010,SULA BESI BARAT,8203
8203011,011,SULABESI SELATAN,8203
8203020,020,SANANA,8203
8203021,021,SULA BESI TENGAH,8203
8203022,022,SULABESI TIMUR,8203
8203023,023,SANANA UTARA,8203
8203030,030,MANGOLI TIMUR,8203
8203031,031,MANGOLI TENGAH,8203
8203032,032,MANGOLI UTARA TIMUR,8203
8203040,040,MANGOLI BARAT,8203
8203041,041,MANGOLI UTARA,8203
8203042,042,MANGOLI SELATAN,8203
8204010,010,OBI SELATAN,8204
8204020,020,OBI,8204
8204021,021,OBI BARAT,8204
8204022,022,OBI TIMUR,8204
8204023,023,OBI UTARA,8204
8204030,030,BACAN,8204
8204031,031,MANDIOLI SELATAN,8204
8204032,032,MANDIOLI UTARA,8204
8204033,033,BACAN SELATAN,8204
8204034,034,BATANG LOMANG,8204
8204040,040,BACAN TIMUR,8204
8204041,041,BACAN TIMUR SELATAN,8204
8204042,042,BACAN TIMUR TENGAH,8204
8204050,050,BACAN BARAT,8204
8204051,051,KASIRUTA BARAT,8204
8204052,052,KASIRUTA TIMUR,8204
8204053,053,BACAN BARAT UTARA,8204
8204060,060,KAYOA,8204
8204061,061,KAYOA BARAT,8204
8204062,062,KAYOA SELATAN,8204
8204063,063,KAYOA UTARA,8204
8204070,070,PULAU MAKIAN,8204
8204071,071,MAKIAN BARAT,8204
8204080,080,GANE BARAT,8204
8204081,081,GANE BARAT SELATAN,8204
8204082,082,GANE BARAT UTARA,8204
8204083,083,KEPULAUAN JORONGA,8204
8204090,090,GANE TIMUR,8204
8204091,091,GANE TIMUR TENGAH,8204
8204092,092,GANE TIMUR SELATAN,8204
8205010,010,MALIFUT,8205
8205011,011,KAO TELUK,8205
8205020,020,KAO,8205
8205021,021,KAO BARAT,8205
8205022,022,KAO UTARA,8205
8205030,030,TOBELO SELATAN,8205
8205031,031,TOBELO BARAT,8205
8205032,032,TOBELO TIMUR,8205
8205040,040,TOBELO,8205
8205041,041,TOBELO TENGAH,8205
8205042,042,TOBELO UTARA,8205
8205050,050,GALELA,8205
8205051,051,GALELA SELATAN,8205
8205052,052,GALELA BARAT,8205
8205053,053,GALELA UTARA,8205
8205060,060,LOLODA UTARA,8205
8205061,061,LOLODA KEPULAUAN,8205
8206010,010,MABA SELATAN,8206
8206011,011,KOTA MABA,8206
8206020,020,WASILE SELATAN,8206
8206030,030,WASILE,8206
8206031,031,WASILE TIMUR,8206
8206032,032,WASILE TENGAH,8206
8206033,033,WASILE UTARA,8206
8206040,040,MABA,8206
8206041,041,MABA TENGAH,8206
8206042,042,MABA UTARA,8206
8207010,010,MOROTAI SELATAN,8207
8207020,020,MOROTAI TIMUR,8207
8207030,030,MOROTAI SELATAN BARAT,8207
8207040,040,MOROTAI JAYA,8207
8207050,050,MOROTAI UTARA,8207
8208010,010,TALIABU BARAT,8208
8208020,020,TALIABU SELATAN,8208
8208030,030,TABONA,8208
8208040,040,TALIABU TIMUR SELATAN,8208
8208050,050,TALIABU TIMUR,8208
8208060,060,TALIABU UTARA,8208
8208070,070,LEDE,8208
8208080,080,TALIABU BARAT LAUT,8208
8271010,010,PULAU TERNATE,8271
8271011,011,MOTI,8271
8271012,012,PULAU BATANG DUA,8271
8271013,013,PULAU HIRI,8271
8271020,020,TERNATE SELATAN,8271
8271021,021,TERNATE TENGAH,8271
8271030,030,TERNATE UTARA,8271
8272010,010,TIDORE SELATAN,8272
8272020,020,TIDORE UTARA,8272
8272030,030,TIDORE,8272
8272031,031,TIDORE TIMUR,8272
8272040,040,OBA,8272
8272041,041,OBA SELATAN,8272
8272050,050,OBA UTARA,8272
8272051,051,OBA TENGAH,8272
9101050,050,FAKFAK TIMUR,9101
9101051,051,KARAS,9101
9101060,060,FAKFAK,9101
9101061,061,FAKFAK TENGAH,9101
9101070,070,FAKFAK BARAT,9101
9101080,080,KOKAS,9101
9101081,081,TELUK PATIPI,9101
9101082,082,KRAMONGMONGGA,9101
9101083,083,BOMBERAY,9101
9102010,010,BURUWAY,9102
9102020,020,TELUK ARGUNI,9102
9102021,021,TELUK ARGUNI BAWAH,9102
9102030,030,KAIMANA,9102
9102031,031,KAMBRAU,9102
9102040,040,TELUK ETNA,9102
9102041,041,YAMOR,9102
9103010,010,NAIKERE,9103
9103020,020,WONDIBOY,9103
9103021,021,RASIEY,9103
9103022,022,KURI WAMESA,9103
9103030,030,WASIOR,9103
9103040,040,DUAIRI,9103
9103041,041,ROON,9103
9103050,050,WINDESI,9103
9103051,051,NIKIWAR,9103
9103060,060,WAMESA,9103
9103061,061,ROSWAR,9103
9103070,070,RUMBERPON,9103
9103071,071,SOUG JAYA,9103
9104010,010,FAFURWAR,9104
9104020,020,BABO,9104
9104021,021,SUMURI,9104
9104022,022,AROBA,9104
9104023,023,KAITARO,9104
9104030,030,KURI,9104
9104040,040,WAMESA,9104
9104050,050,BINTUNI,9104
9104051,051,MANIMERI,9104
9104052,052,TUHIBA,9104
9104053,053,DATARAN BEIMES,9104
9104060,060,TEMBUNI,9104
9104070,070,ARANDAY,9104
9104071,071,KAMUNDAN,9104
9104072,072,TOMU,9104
9104073,073,WERIAGAR,9104
9104080,080,MOSKONA SELATAN,9104
9104081,081,MEYADO,9104
9104082,082,MOSKONA BARAT,9104
9104090,090,MERDEY,9104
9104091,091,BISCOOP,9104
9104092,092,MASYETA,9104
9104100,100,MOSKONA UTARA,9104
9104101,101,MOSKONA TIMUR,9104
9105110,110,WARMARE,9105
9105120,120,PRAFI,9105
9105141,141,MANOKWARI BARAT,9105
9105142,142,MANOKWARI TIMUR,9105
9105143,143,MANOKWARI UTARA,9105
9105144,144,MANOKWARI SELATAN,9105
9105146,146,TANAH RUBU,9105
9105170,170,MASNI,9105
9105171,171,SIDEY,9105
9106010,010,INANWATAN,9106
9106011,011,METEMANI,9106
9106020,020,KOKODA,9106
9106021,021,KAIS,9106
9106022,022,KOKODA UTARA,9106
9106023,023,KAIS DARAT,9106
9106060,060,MOSWAREN,9106
9106070,070,TEMINABUAN,9106
9106071,071,SEREMUK,9106
9106072,072,WAYER,9106
9106073,073,KONDA,9106
9106074,074,SAIFI,9106
9106080,080,SAWIAT,9106
9106081,081,FOKOUR,9106
9106082,082,SALKMA,9106
9107060,060,MORAID,9107
9107061,061,KLASO,9107
9107100,100,MAKBON,9107
9107101,101,KLAYILI,9107
9107110,110,BERAUR,9107
9107111,111,KLAMONO,9107
9107112,112,KLABOT,9107
9107113,113,KLAWAK,9107
9107120,120,SALAWATI,9107
9107121,121,MAYAMUK,9107
9107122,122,SALAWATI TIMUR,9107
9107130,130,SEGET,9107
9107131,131,SEGUN,9107
9107132,132,SALAWATI SELATAN,9107
9107170,170,AIMAS,9107
9107171,171,MARIAT,9107
9107172,172,SORONG,9107
9107180,180,SAYOSA,9107
9107181,181,MAUDUS,9107
9108011,011,MISOOL SELATAN,9108
9108012,012,MISOOL BARAT,9108
9108020,020,MISOOL,9108
9108021,021,KOFIAU,9108
9108022,022,MISOOL TIMUR,9108
9108023,023,KEPULAUAN SEMBILAN,9108
9108031,031,SALAWATI UTARA,9108
9108033,033,SALAWATI TENGAH,9108
9108034,034,SALAWATI BARAT,9108
9108035,035,BATANTA SELATAN,9108
9108036,036,BATANTA UTARA,9108
9108040,040,WAIGEO SELATAN,9108
9108041,041,TELUK MAYALIBIT,9108
9108042,042,MEOS MANSAR,9108
9108043,043,KOTA WAISAI,9108
9108044,044,TIPLOL MAYALIBIT,9108
9108050,050,WAIGEO BARAT,9108
9108051,051,WAIGEO BARAT KEPULAUAN,9108
9108060,060,WAIGEO UTARA,9108
9108061,061,WARWARBOMI,9108
9108062,062,SUPNIN,9108
9108070,070,KEPULAUAN AYAU,9108
9108071,071,AYAU,9108
9108080,080,WAIGEO TIMUR,9108
9109010,010,FEF,9109
9109011,011,SYUJAK,9109
9109020,020,MIYAH,9109
9109030,030,ABUN,9109
9109040,040,KWOOR,9109
9109050,050,SAUSAPOR,9109
9109060,060,YEMBUN,9109
9109070,070,KEBAR,9109
9109080,080,SENOPI,9109
9109090,090,AMBERBAKEN,9109
9109100,100,MUBARNI / ARFU,9109
9110010,010,AITINYO BARAT/ATHABU,9110
9110011,011,AYAMARU SELATAN JAYA,9110
9110020,020,AITINYO,9110
9110021,021,AITINYO TENGAH,9110
9110030,030,AIFAT SELATAN,9110
9110031,031,AIFAT TIMUR SELATAN,9110
9110040,040,AIFAT,9110
9110050,050,AITINYO UTARA,9110
9110051,051,AITINYO RAYA,9110
9110060,060,AYAMARU TIMUR,9110
9110061,061,AYAMARU TIMUR SELATAN,9110
9110070,070,AYAMARU,9110
9110071,071,AYAMARU SELATAN,9110
9110072,072,AYAMARU JAYA,9110
9110073,073,AYAMARU TENGAH,9110
9110074,074,AYAMARU BARAT,9110
9110080,080,AYAMARU UTARA,9110
9110081,081,AYAMARU UTARA TIMUR,9110
9110090,090,MARE,9110
9110091,091,MARE SELATAN,9110
9110100,100,AIFAT UTARA,9110
9110110,110,AIFAT TIMUR,9110
9110111,111,AIFAT TIMUR TENGAH,9110
9110112,112,AIFAT TIMUR JAUH,9110
9111010,010,TAHOTA,9111
9111020,020,DATARAN ISIM,9111
9111030,030,NENEI,9111
9111040,040,MOMI WAREN,9111
9111050,050,RANSIKI,9111
9111060,060,ORANSBARI,9111
9112010,010,DIDOHU,9112
9112020,020,SURUREY,9112
9112030,030,ANGGI GIDA,9112
9112040,040,MEMBEY,9112
9112050,050,ANGGI,9112
9112060,060,TAIGE,9112
9112070,070,HINGK,9112
9112080,080,MENYAMBOUW,9112
9112090,090,CATUBOUW,9112
9112100,100,TESTEGA,9112
9171010,010,SORONG BARAT,9171
9171011,011,SORONG KEPULAUAN,9171
9171012,012,MALADOMES,9171
9171020,020,SORONG TIMUR,9171
9171021,021,SORONG UTARA,9171
9171022,022,SORONG,9171
9171023,023,SORONG MANOI,9171
9171024,024,KLAURUNG,9171
9171025,025,MALAIMSIMSA,9171
9171026,026,SORONG KOTA,9171
9401010,010,KIMAAM,9401
9401011,011,WAAN,9401
9401012,012,TABONJI,9401
9401013,013,ILWAYAB,9401
9401020,020,OKABA,9401
9401021,021,TUBANG,9401
9401022,022,NGGUTI,9401
9401023,023,KAPTEL,9401
9401030,030,KURIK,9401
9401031,031,MALIND,9401
9401032,032,ANIMHA,9401
9401040,040,MERAUKE,9401
9401041,041,SEMANGGA,9401
9401042,042,TANAH MIRING,9401
9401043,043,JAGEBOB,9401
9401044,044,SOTA,9401
9401045,045,NAUKENJERAI,9401
9401050,050,MUTING,9401
9401051,051,ELIGOBEL,9401
9401052,052,ULILIN,9401
9402110,110,WAMENA,9402
9402111,111,ASOLOKOBAL,9402
9402112,112,WALELAGAMA,9402
9402113,113,TRIKORA,9402
9402114,114,NAPUA,9402
9402115,115,WALAIK,9402
9402116,116,WOUMA,9402
9402117,117,WALESI,9402
9402118,118,ASOTIPO,9402
9402119,119,MAIMA,9402
9402120,120,HUBIKOSI,9402
9402121,121,PELEBAGA,9402
9402122,122,IBELE,9402
9402123,123,TAILAREK,9402
9402124,124,HUBIKIAK,9402
9402180,180,ASOLOGAIMA,9402
9402181,181,MUSATFAK,9402
9402182,182,SILO KARNO DOGA,9402
9402183,183,PYRAMID,9402
9402184,184,MULIAMA,9402
9402185,185,WAME,9402
9402190,190,KURULU,9402
9402191,191,USILIMO,9402
9402192,192,WITA WAYA,9402
9402193,193,LIBAREK,9402
9402194,194,WADANGKU,9402
9402195,195,PISUGI,9402
9402220,220,BOLAKME,9402
9402221,221,WOLLO,9402
9402222,222,YALENGGA,9402
9402223,223,TAGIME,9402
9402224,224,MOLAGALOME,9402
9402225,225,TAGINERI,9402
9402226,226,BUGI,9402
9402227,227,BPIRI,9402
9402228,228,KORAGI,9402
9402611,611,ITLAY HASIGE,9402
9402612,612,SIEPKOSI,9402
9402614,614,POPUGOBA,9402
9403080,080,KAUREH,9403
9403081,081,AIRU,9403
9403082,082,YAPSI,9403
9403140,140,KEMTUK,9403
9403150,150,KEMTUK GRESI,9403
9403151,151,GRESI SELATAN,9403
9403160,160,NIMBORAN,9403
9403161,161,NIMBORAN TIMUR / NAMBLONG,9403
9403170,170,NIMBOKRANG,9403
9403180,180,UNURUM GUAY,9403
9403200,200,DEMTA,9403
9403201,201,YOKARI,9403
9403210,210,DEPAPRE,9403
9403211,211,RAVENIRARA,9403
9403220,220,SENTANI BARAT,9403
9403221,221,WAIBU,9403
9403230,230,SENTANI,9403
9403231,231,EBUNGFAU,9403
9403240,240,SENTANI TIMUR,9403
9404050,050,UWAPA,9404
9404051,051,MENOU,9404
9404052,052,DIPA,9404
9404060,060,YAUR,9404
9404061,061,TELUK UMAR,9404
9404070,070,WANGGAR,9404
9404071,071,NABIRE BARAT,9404
9404080,080,NABIRE,9404
9404081,081,TELUK KIMI,9404
9404090,090,NAPAN,9404
9404091,091,MAKIMI,9404
9404092,092,WAPOGA,9404
9404093,093,KEPULAUAN MOORA,9404
9404100,100,SIRIWO,9404
9404110,110,YARO,9404
9408040,040,YAPEN TIMUR,9408
9408041,041,PANTURA YAPEN,9408
9408042,042,TELUK AMPIMOI,9408
9408043,043,RAIMBAWI,9408
9408044,044,PULAU KURUDU,9408
9408050,050,ANGKAISERA,9408
9408051,051,KEP. AMBAI,9408
9408052,052,YAWAKUKAT,9408
9408060,060,YAPEN SELATAN,9408
9408061,061,KOSIWO,9408
9408062,062,ANATAUREI,9408
9408070,070,YAPEN BARAT,9408
9408071,071,WONAWA,9408
9408072,072,PULAU YERUI,9408
9408080,080,POOM,9408
9408081,081,WINDESI,9408
9409010,010,NUMFOR BARAT,9409
9409011,011,ORKERI,9409
9409020,020,NUMFOR TIMUR,9409
9409021,021,BRUYADORI,9409
9409022,022,POIRU,9409
9409030,030,PADAIDO,9409
9409031,031,AIMANDO PADAIDO,9409
9409040,040,BIAK TIMUR,9409
9409041,041,ORIDEK,9409
9409050,050,BIAK KOTA,9409
9409060,060,SAMOFA,9409
9409070,070,YENDIDORI,9409
9409080,080,BIAK UTARA,9409
9409081,081,ANDEY,9409
9409090,090,WARSA,9409
9409091,091,YAWOSI,9409
9409092,092,BONDIFUAR,9409
9409100,100,BIAK BARAT,9409
9409101,101,SWANDIWE,9409
9410030,030,PANIAI TIMUR,9410
9410031,031,YATAMO,9410
9410032,032,KEBO,9410
9410040,040,BIBIDA,9410
9410041,041,DUMADAMA,9410
9410070,070,ARADIDE,9410
9410071,071,EKADIDE,9410
9410080,080,PANIAI BARAT,9410
9410081,081,SIRIWO,9410
9410090,090,BOGOBAIDA,9410
9411040,040,FAWI,9411
9411041,041,DAGAI,9411
9411042,042,KIYAGE,9411
9411050,050,MULIA,9411
9411053,053,YAMBI,9411
9411054,054,ILAMBURAWI,9411
9411055,055,MUARA,9411
9411056,056,PAGALEME,9411
9411057,057,GURAGE,9411
9411058,058,IRIMULI,9411
9411060,060,ILU,9411
9411061,061,TORERE,9411
9411063,063,YAMONERI,9411
9411064,064,WAEGI,9411
9411065,065,NUME,9411
9411066,066,NIOGA,9411
9411067,067,GUBUME,9411
9411068,068,TAGANOMBAK,9411
9411070,070,TINGGINAMBUT,9411
9411071,071,KALOME,9411
9411072,072,WANWI,9411
9411080,080,MEWOLUK,9411
9411081,081,LUMO,9411
9411082,082,MOLANIKIME,9411
9411090,090,YAMO,9411
9411091,091,DOKOME,9411
9412010,010,MIMIKA BARAT,9412
9412011,011,MIMIKA BARAT JAUH,9412
9412012,012,MIMIKA BARAT TENGAH,9412
9412013,013,AMAR,9412
9412020,020,MIMIKA TIMUR,9412
9412021,021,MIMIKA TENGAH,9412
9412022,022,MIMIKA TIMUR JAUH,9412
9412030,030,MIMIKA BARU,9412
9412031,031,KUALA KENCANA,9412
9412032,032,TEMBAGAPURA,9412
9412033,033,WANIA,9412
9412034,034,IWAKA,9412
9412035,035,KWAMKI NARAMA,9412
9412040,040,AGIMUGA,9412
9412041,041,JILA,9412
9412042,042,JITA,9412
9412043,043,ALAMA,9412
9412044,044,HOYA,9412
9413010,010,JAIR,9413
9413011,011,SUBUR,9413
9413013,013,KIA,9413
9413020,020,MINDIPTANA,9413
9413021,021,INIYANDIT,9413
9413022,022,KOMBUT,9413
9413023,023,SESNUK,9413
9413030,030,MANDOBO,9413
9413031,031,FOFI,9413
9413032,032,ARIMOP,9413
9413040,040,KOUH,9413
9413041,041,BOMAKIA,9413
9413042,042,FIRIWAGE,9413
9413043,043,MANGGELUM,9413
9413044,044,YANIRUMA,9413
9413045,045,KAWAGIT,9413
9413046,046,KOMBAY,9413
9413050,050,WAROPKO,9413
9413051,051,AMBATKWI,9413
9413052,052,NINATI,9413
9414010,010,NAMBIOMAN BAPAI,9414
9414011,011,MINYAMUR,9414
9414020,020,EDERA,9414
9414021,021,VENAHA,9414
9414022,022,SYAHCAME,9414
9414023,023,BAMGI,9414
9414024,024,YAKOMI,9414
9414030,030,OBAA,9414
9414031,031,PASSUE,9414
9414040,040,HAJU,9414
9414050,050,ASSUE,9414
9414060,060,CITAKMITAK,9414
9414061,061,KAIBAR,9414
9414062,062,PASSUE BAWAH,9414
9414063,063,TI-ZAIN,9414
9415010,010,PANTAI KASUARI,9415
9415011,011,KOPAY,9415
9415012,012,DER KOUMUR,9415
9415013,013,SAFAN,9415
9415020,020,FAYIT,9415
9415030,030,ATSY,9415
9415031,031,SIRETS,9415
9415032,032,AYIP,9415
9415033,033,BECTBAMU,9415
9415040,040,SUATOR,9415
9415041,041,KOLF BRAZA,9415
9415050,050,AKAT,9415
9415051,051,JETSY,9415
9415060,060,AGATS,9415
9415070,070,SAWA ERMA,9415
9415071,071,SURU-SURU,9415
9415072,072,UNIR SIRAU,9415
9415073,073,JOERAT,9415
9415074,074,PULAU TIGA,9415
9416010,010,KURIMA,9416
9416011,011,MUSAIK,9416
9416013,013,DEKAI,9416
9416014,014,OBIO,9416
9416015,015,PASEMA,9416
9416016,016,AMUMA,9416
9416017,017,SURU-SURU,9416
9416018,018,WUSAMA,9416
9416019,019,SILIMO,9416
9416020,020,NINIA,9416
9416021,021,HOLUWON,9416
9416022,022,LOLAT,9416
9416023,023,LANGDA,9416
9416024,024,BOMELA,9416
9416025,025,SUNTAMON,9416
9416026,026,SOBAHAM,9416
9416027,027,KORUPUN,9416
9416028,028,SELA,9416
9416029,029,KWELAMDUA,9416
9416030,030,ANGGRUK,9416
9416031,031,PANGGEMA,9416
9416032,032,WALMA,9416
