7108090019,019,DEAHE,7108090
7108090020,020,APELAWO,7108090
7108090021,021,BUKIDE,7108090
7108090022,022,DAME I,7108090
7108090023,023,KARALUNG I,7108090
7108090024,024,LIA I,7108090
7108100001,001,KINALI,7108100
7108100002,002,HIUNG,7108100
7108100003,003,KIAWANG,7108100
7108100004,004,KAWAHANG,7108100
7108100005,005,BATUBULAN,7108100
7108100006,006,NAMENG,7108100
7108100007,007,MINI,7108100
7108100008,008,WINANGUN,7108100
7109010001,001,RATATOTOK TIMUR,7109010
7109010002,002,RATATOTOK DUA,7109010
7109010003,003,RATATOTOK SATU,7109010
7109010004,004,RATATOTOK SELATAN,7109010
7109010005,005,SOYOWAN,7109010
7109010006,006,MOREAH,7109010
7109010007,007,MOREAH SATU,7109010
7109010008,008,BASAAN,7109010
7109010009,009,BASAAN SATU,7109010
7109010010,010,RATATOTOK MUARA,7109010
7109010011,011,RATATOTOK TENGAH,7109010
7109010012,012,RATATOTOK,7109010
7109010013,013,RATATOTOK UTARA,7109010
7109010014,014,RATATOTOK TENGGARA,7109010
7109010015,015,BASAAN DUA,7109010
7109020001,001,MINANGA,7109020
7109020002,002,MINANGA SATU,7109020
7109020003,003,MAKALU,7109020
7109020004,004,TUMBAK,7109020
7109020005,005,TATENGESAN,7109020
7109020006,006,BENTENAN,7109020
7109020007,007,WIAU,7109020
7109020008,008,BENTENAN INDAH,7109020
7109020009,009,MINANGA TIMUR,7109020
7109020010,010,MINANGA DUA,7109020
7109020011,011,MINANGA TIGA,7109020
7109020012,012,MAKALU SELATAN,7109020
7109020013,013,TUMBAK MADANI,7109020
7109020014,014,TATENGESAN SATU,7109020
7109020015,015,BENTENAN SATU,7109020
7109030010,010,MANGKIT,7109030
7109030011,011,BERINGIN,7109030
7109030012,012,BORGO,7109030
7109030013,013,BELANG,7109030
7109030014,014,BUKU,7109030
7109030015,015,TABABO,7109030
7109030016,016,WATULINEY,7109030
7109030017,017,MOLOMPAR,7109030
7109030018,018,BUKU UTARA,7109030
7109030019,019,BUKU SELATAN,7109030
7109030020,020,BORGO SATU,7109030
7109030021,021,PONOSAKAN BELANG,7109030
7109030022,022,BUKU TENGAH,7109030
7109030023,023,TABABO SELATAN,7109030
7109030024,024,WATULINEY TENGAH,7109030
7109030025,025,WATULINEY INDAH,7109030
7109030026,026,MOLOMPAR UTARA,7109030
7109030027,027,MOLOMPAR TIMUR,7109030
7109030028,028,PONOSAKAN INDAH,7109030
7109030029,029,BUKU TENGGARA,7109030
7109040006,006,RASI,7109040
7109040007,007,TOSURAYA,7109040
7109040008,008,LOWU SATU,7109040
7109040009,009,LOWU DUA,7109040
7109040010,010,WAWALI,7109040
7109040016,016,RASI SATU,7109040
7109040017,017,TOSURAYA BARAT,7109040
7109040018,018,TOSURAYA SELATAN,7109040
7109040019,019,LOWU UTARA,7109040
7109040020,020,NATAAN,7109040
7109040021,021,WAWALI PASAN,7109040
7109041001,001,PONIKI,7109041
7109041002,002,MAULIT,7109041
7109041003,003,TOWUNTU,7109041
7109041004,004,TOWUNTU BARAT,7109041
7109041005,005,TOWUNTU TIMUR,7109041
7109041006,006,TOLOMBUKAN,7109041
7109041007,007,TOLOMBUKAN BARAT,7109041
7109041008,008,TOLOMBUKAN SATU,7109041
7109041009,009,LIWUTUNG,7109041
7109041010,010,LIWUTUNG SATU,7109041
7109041011,011,LIWUTUNG DUA,7109041
7109042001,001,WIOY,7109042
7109042002,002,WIOY SATU,7109042
7109042003,003,WIOY DUA,7109042
7109042004,004,WIOY TIGA,7109042
7109042005,005,WIOY TIMUR,7109042
7109042006,006,WONGKAI,7109042
7109042007,007,WONGKAI SATU,7109042
7109042008,008,PANGU,7109042
7109042009,009,PANGU SATU,7109042
7109042010,010,PANGU DUA,7109042
7109050003,003,TONSAWANG,7109050
7109050009,009,TOMBATU SATU,7109050
7109050010,010,BETELEN,7109050
7109050015,015,KALI,7109050
7109050029,029,TOMBATU,7109050
7109050030,030,BETELEN SATU,7109050
7109050031,031,KALI OKI,7109050
7109050032,032,TONSAWANG SATU,7109050
7109050033,033,TOMBATU TIGA TIMUR,7109050
7109050034,034,TOMBATU TIGA SELATAN,7109050
7109050035,035,PISA,7109050
7109051001,001,MOLOMPAR SATU,7109051
7109051002,002,MOLOMPAR,7109051
7109051003,003,MOLOMPAR ATAS,7109051
7109051004,004,MOLOMPAR DUA,7109051
7109051005,005,MOLOMPAR DUA UTARA,7109051
7109051006,006,MOLOMPAR DUA SELATAN,7109051
7109051007,007,ESANDOM,7109051
7109051008,008,ESANDOM SATU,7109051
7109051009,009,ESANDOM DUA,7109051
7109051010,010,MUNDUNG,7109051
7109051011,011,MUNDUNG SATU,7109051
7109052001,001,KUYANGA,7109052
7109052002,002,KUYANGA SATU,7109052
7109052003,003,TOMBATU DUA,7109052
7109052004,004,TOMBATU DUA UTARA,7109052
7109052005,005,TOMBATU DUA BARAT,7109052
7109052006,006,TOMBATU DUA TENGAH,7109052
7109052007,007,TOMBATU TIGA,7109052
7109052008,008,TOMBATU TIGA TENGAH,7109052
7109052009,009,WINORANGIAN,7109052
7109052010,010,WINORANGIAN SATU,7109052
7109060009,009,RANOKETANG ATAS,7109060
7109060010,010,TOUNDANOU,7109060
7109060011,011,LOBU DUA,7109060
7109060012,012,LOBU SATU,7109060
7109060015,015,TOUNDANOU SATU,7109060
7109060018,018,RANOKETANG ATAS SATU,7109060
7109060019,019,TOUNDANOU ATAS,7109060
7109060020,020,LOBU,7109060
7109060021,021,LOBU KOTA,7109060
7109060022,022,LOBU ATAS,7109060
7109061001,001,LOWANTAG,7109061
7109061002,002,BANGA,7109061
7109061003,003,SUHUYON,7109061
7109061004,004,TAMBELANG,7109061
7109061005,005,BUNAG,7109061
7109061006,006,RANOAKO,7109061
7109061007,007,KALAIT,7109061
7109061008,008,KALAIT SATU,7109061
7109061009,009,KALAIT DUA,7109061
7109061010,010,KALAIT TIGA,7109061
7109062001,001,SILIAN DUA,7109062
7109062002,002,SILIAN TENGAH,7109062
7109062003,003,SILIAN KOTA,7109062
7109062004,004,SILIAN SATU,7109062
7109062005,005,SILIAN SELATAN,7109062
7109062006,006,SILIAN TIGA,7109062
7109062007,007,SILIAN BARAT,7109062
7109062008,008,SILIAN,7109062
7109062009,009,SILIAN UTARA,7109062
7109062010,010,SILIAN TIMUR,7109062
7110010001,001,LION,7110010
7110010002,002,SAIBUAH,7110010
7110010003,003,MEYAMBANGA,7110010
7110010004,004,TONALA,7110010
7110010005,005,MANGGADAA,7110010
7110010006,006,MOMALIA II,7110010
7110010007,007,MOMALIA  I,7110010
7110010008,008,PILOLAHUNGA,7110010
7110010009,009,LUWOO,7110010
7110010010,010,SAKTI,7110010
7110010011,011,SINOMBAYUGA,7110010
7110010012,012,MILANGODAA BARAT,7110010
7110010013,013,MILANGODAA,7110010
7110010014,014,TOLUTU,7110010
7110010015,015,BOTULIODU,7110010
7110010016,016,ILOHELUMA,7110010
7110010017,017,NUNUKA RAYA,7110010
7110010018,018,PAKUKU JAYA,7110010
7110010019,019,MILANGODAA UTARA,7110010
7110010020,020,MOLOSIPAT,7110010
7110010021,021,MEYAMBANGA TIMUR,7110010
7110010022,022,MOMALIA TIGA,7110010
7110010023,023,INOSOTA,7110010
7110020008,008,TANGAGAH,7110020
7110020009,009,DUDEPO,7110020
7110020010,010,PINOLANTUNGAN,7110020
7110020011,011,SALONGO,7110020
7110020012,012,SOGUO,7110020
7110020013,013,TOLUAYA,7110020
7110020014,014,MOLIBAGU,7110020
7110020015,015,POPODU,7110020
7110020016,016,SONDANA,7110020
7110020017,017,TOLONDADU II,7110020
7110020018,018,TOLONDADU I,7110020
7110020019,019,TOLONDADU,7110020
7110020020,020,TABILAA,7110020
7110020022,022,PINTADIA,7110020
7110020023,023,SALONGO TIMUR,7110020
7110020025,025,SALONGO BARAT,7110020
7110020028,028,DUDEPO BARAT,7110020
7110021001,001,PANGIA,7110021
7110021002,002,SOPUTA,7110021
7110021003,003,SINANDAKA,7110021
7110021004,004,BAKIDA,7110021
7110021005,005,DUMINANGA,7110021
7110021006,006,BINIHA,7110021
7110021007,007,BINIHA TIMUR,7110021
7110021008,008,MOTOLOHU,7110021
7110021009,009,TRANS PATOA,7110021
7110021010,010,BINIHA SELATAN,7110021
7110021011,011,HALABOLU,7110021
7110030001,001,LINAWAN,7110030
7110030002,002,LINAWAN I,7110030
7110030003,003,NUNUK,7110030
7110030004,004,ILOMATA,7110030
7110030005,005,PINOLOSIAN SELATAN,7110030
7110030006,006,PINOLOSIAN,7110030
7110030007,007,TOLOTOYON,7110030
7110030008,008,KOMBOT,7110030
7110030009,009,LUNGKAP,7110030
7110030010,010,KOMBOT TIMUR,7110030
7110040001,001,MATAINDO,7110040
7110040002,002,TOROSIK,7110040
7110040003,003,ADOW SELATAN,7110040
7110040004,004,ADOW,7110040
7110040005,005,TOBAYAGAN,7110040
7110040006,006,DEAGA,7110040
7110040007,007,TOBAYAGAN SELATAN,7110040
7110040008,008,MATAINDO UTARA,7110040
7110050001,001,MOTANDOI,7110050
7110050002,002,DUMAGIN B,7110050
7110050003,003,DUMAGIN A,7110050
7110050004,004,DAYOW,7110050
7110050005,005,PIDUNG,7110050
7110050006,006,ONGGUNOI,7110050
7110050007,007,MODISI,7110050
7110050008,008,POSILAGON,7110050
7110050009,009,ILIGON,7110050
7110050010,010,MOTANDOI SELATAN,7110050
7110050011,011,PERJUANGAN,7110050
7110050012,012,ONGGUNOI SELATAN,7110050
7111010001,001,JIKO BELANGA,7111010
7111010002,002,MATABULU,7111010
7111010003,003,LOYOW,7111010
7111010004,004,IYOK,7111010
7111010005,005,NUANGAN,7111010
7111010006,006,NUANGAN I,7111010
7111010007,007,IDUMUN,7111010
7111010008,008,JIKO,7111010
7111010009,009,B A I,7111010
7111010010,010,MOLOBOG,7111010
7111010011,011,ATOGA,7111010
7111010012,012,MOTONGKAD,7111010
7111010013,013,MOTONGKAD UTARA,7111010
7111010014,014,MOTONGKAD TENGAH,7111010
7111010015,015,MOTONGKAD SELATAN,7111010
7111010016,016,MATABULU TIMUR,7111010
7111010017,017,ATOGA TIMUR,7111010
7111010018,018,MOLOBOG BARAT,7111010
7111010019,019,JIKO UTARA,7111010
7111010020,020,NUANGAN SELATAN,7111010
7111010021,021,NUANGAN BARAT,7111010
7111020001,001,DODAP,7111020
7111020002,002,DODAP PANTAI,7111020
7111020003,003,TOGID,7111020
7111020004,004,TUTUYAN II,7111020
7111020005,005,TUTUYAN,7111020
7111020006,006,TUTUYAN III,7111020
7111020007,007,TOMBOLIKAT SELATAN,7111020
7111020008,008,TOMBOLIKAT,7111020
7111020009,009,KAYUMOYONDI,7111020
7111020010,010,DODAP MIKASA,7111020
7111030001,001,PARET,7111030
7111030002,002,KOTABUNAN,7111030
7111030003,003,BUKAKA,7111030
7111030004,004,BULAWAN,7111030
7111030005,005,BUYAT,7111030
7111030006,006,BUYAT I,7111030
7111030007,007,BUYAT II,7111030
7111030008,008,BUYAT BARAT,7111030
7111030009,009,BUYAT SELATAN,7111030
7111030010,010,BUYAT TENGAH,7111030
7111030011,011,BULAWAN I,7111030
7111030012,012,BULAWAN II,7111030
7111030013,013,KOTABUNAN SELATAN,7111030
7111030014,014,KOTABUNAN BARAT,7111030
7111030015,015,PARET TIMUR,7111030
7111040001,001,MODAYAG II,7111040
7111040002,002,MODAYAG,7111040
7111040003,003,MODAYAG III,7111040
7111040004,004,TOBONGON,7111040
7111040005,005,BADARO,7111040
7111040006,006,LANUT,7111040
7111040007,007,BUYANDI,7111040
7111040008,008,PURWOREJO,7111040
7111040009,009,PURWOREJO TENGAH,7111040
7111040010,010,PURWOREJO TIMUR,7111040
7111040011,011,LIBERIA TIMUR,7111040
7111040012,012,LIBERIA,7111040
7111040013,013,MOAT,7111040
7111040014,014,BONGKUDAI BARU,7111040
7111040015,015,BONGKUDAI UTARA,7111040
7111040016,016,GUAAN,7111040
7111040017,017,KOKAPOY,7111040
7111040018,018,CANDI REJO,7111040
7111040019,019,BONGKUDAI TIMUR,7111040
7111040020,020,MOKITOMPIA,7111040
7111040021,021,MOTOTOMPIAAN,7111040
7111040022,022,KOKAPOY TIMUR,7111040
7111040023,023,SUMBER REJO,7111040
7111040024,024,BONGKUDAI SELATAN,7111040
7111050001,001,MOYONGKOTA BARU,7111050
7111050002,002,MOYONGKOTA,7111050
7111050003,003,BANGUNAN WUWUK,7111050
7111050004,004,BONGKUDAI BARAT,7111050
7111050005,005,BONGKUDAI,7111050
7111050006,006,PINONOBATUAN,7111050
7111050007,007,MOONOW,7111050
7111050008,008,INATON,7111050
7111050009,009,BANGUNAN WUWUK TIMUR,7111050
7111050010,010,TANGATON,7111050
7171010001,001,MALALAYANG II,7171010
7171010002,002,MALALAYANG I,7171010
7171010004,004,BAHU,7171010
7171010005,005,KLEAK,7171010
7171010006,006,MALALAYANG I TIMUR,7171010
7171010007,007,MALALAYANG I BARAT,7171010
7171010008,008,WINANGUN I,7171010
7171010009,009,WINANGUN II,7171010
7171010010,010,BATU KOTA,7171010
7171020004,004,RANOTANA,7171020
7171020006,006,SARIO KOTA BARU,7171020
7171020007,007,SARIO,7171020
7171020008,008,SARIO TUMPAAN,7171020
7171020009,009,SARIO UTARA,7171020
7171020011,011,TITIWUNGEN SELATAN,7171020
7171020012,012,TITIWUNGEN UTARA,7171020
7171021001,001,KAROMBASAN UTARA,7171021
7171021002,002,KAROMBASAN SELATAN,7171021
7171021003,003,RANOTANA WERU,7171021
7171021004,004,PAKOWA,7171021
7171021005,005,BUMI NYIUR,7171021
7171021006,006,TELING ATAS,7171021
7171021007,007,WANEA,7171021
7171021008,008,TANJUNG BATU,7171021
7171021009,009,TINGKULU,7171021
7171030001,001,BUMI BERINGIN,7171030
7171030002,002,TELING BAWAH,7171030
7171030010,010,TIKALA KUMARAKA,7171030
7171030011,011,MAHAKERET BARAT,7171030
7171030012,012,MAHAKERET TIMUR,7171030
7171030013,013,WENANG UTARA,7171030
7171030014,014,WENANG SELATAN,7171030
7171030015,015,LAWANGIRUNG,7171030
7171030016,016,KOMO LUAR,7171030
7171030017,017,PINAESAAN,7171030
7171030018,018,ISTIQLAL,7171030
7171030019,019,CALACA,7171030
7171031001,001,BANJER,7171031
7171031002,002,TIKALA BARU,7171031
7171031003,003,PAAL IV,7171031
7171031004,004,TAAS,7171031
7171031009,009,TIKALA ARES,7171031
7171032001,001,RANOMUUT,7171032
7171032002,002,PERKAMIL,7171032
7171032003,003,MALENDENG,7171032
7171032004,004,DENDENGAN DALAM,7171032
7171032005,005,DENDENGAN LUAR,7171032
7171032006,006,PAAL DUA,7171032
7171032007,007,KAIRAGI WERU,7171032
7171040002,002,KAIRAGI SATU,7171040
7171040003,003,KAIRAGI DUA,7171040
7171040004,004,PANIKI BAWAH,7171040
7171040005,005,PANIKI DUA,7171040
7171040006,006,LAPANGAN,7171040
7171040007,007,MAPANGET BARAT,7171040
7171040008,008,KIMA ATAS,7171040
7171040009,009,BENGKOL,7171040
7171040010,010,BUHA,7171040
7171040012,012,PANIKI SATU,7171040
7171051001,001,KARAME,7171051
7171051002,002,KETANG BARU,7171051
7171051003,003,WAWONASA,7171051
7171051004,004,TERNATE BARU,7171051
7171051005,005,TERNATE TANJUNG,7171051
7171051006,006,KOMBOS BARAT,7171051
7171051007,007,KOMBOS TIMUR,7171051
7171051008,008,SINGKIL SATU,7171051
7171051009,009,SINGKIL DUA,7171051
7171052001,001,SINDULANG SATU,7171052
7171052002,002,KAMPUNG ISLAM,7171052
7171052003,003,SINDULANG DUA,7171052
7171052004,004,BITUNG KARANG RIA,7171052
7171052005,005,MAASING,7171052
7171052006,006,TUMINTING,7171052
7171052007,007,MAHAWU,7171052
7171052008,008,SUMOMPO,7171052
7171052009,009,TUMUMPA SATU,7171052
7171052010,010,TUMUMPA DUA,7171052
7171053001,001,BAILANG,7171053
7171053002,002,MOLAS,7171053
7171053003,003,MERAS,7171053
7171053004,004,TONGKEINA,7171053
7171053005,005,PANDU,7171053
7171054001,001,BUNAKEN,7171054
7171054002,002,ALUNG BANUA,7171054
7171054003,003,MANADO TUA SATU,7171054
7171054004,004,MANADO TUA DUA,7171054
7172010008,008,PACEDA,7172010
7172010009,009,MADIDIR UNET,7172010
7172010010,010,MADIDIR URE,7172010
7172010011,011,MADIDIR WERU,7172010
7172010012,012,KADOODAN,7172010
7172010015,015,WANGURER BARAT,7172010
7172010016,016,WANGURER TIMUR,7172010
7172010017,017,WANGURER UTARA,7172010
7172011001,001,TANJUNG MERAH,7172011
7172011002,002,SAGERAT,7172011
7172011003,003,MANEMBO NEMBO ATAS,7172011
7172011004,004,MANEMBO NEMBO,7172011
7172011011,011,SAGERAT WERU SATU,7172011
7172011012,012,SAGERAT WERU DUA,7172011
7172011013,013,TENDEKI,7172011
7172011014,014,MANEMBO-NEMBO TENGAH,7172011
7172012001,001,GIRIAN WERU SATU,7172012
7172012002,002,GIRIAN BAWAH,7172012
7172012003,003,WANGURER,7172012
7172012004,004,GIRIAN INDAH,7172012
7172012005,005,GIRIAN WERU DUA,7172012
7172012006,006,GIRIAN ATAS,7172012
7172012007,007,GIRIAN PERMAI,7172012
7172021001,001,PASIRPANJANG,7172021
7172021002,002,PAUDEAN,7172021
7172021003,003,BATULUBANG,7172021
7172021004,004,DORBOLAANG,7172021
7172021005,005,PANCURAN,7172021
7172021006,006,PAPUSUNGAN,7172021
7172021007,007,KELAPA DUA,7172021
7172022001,001,MAWALI,7172022
7172022002,002,PINTUKOTA,7172022
7172022003,003,BATUKOTA,7172022
7172022004,004,GUNUNG WOKA,7172022
7172022005,005,POSOKAN,7172022
7172022006,006,MOTTO,7172022
7172022007,007,LIRANG,7172022
7172022008,008,NUSU,7172022
7172022009,009,BINUANG,7172022
7172022010,010,KAREKO,7172022
7172030006,006,AERTEMBAGA SATU,7172030
7172030007,007,TANDU RUSA,7172030
7172030008,008,MAKAWIDEY,7172030
7172030009,009,PINANGUNIAN,7172030
7172030012,012,PETETEN SATU,7172030
7172030013,013,PETETEN DUA,7172030
7172030014,014,WINENET SATU,7172030
7172030015,015,WINENET DUA,7172030
7172030016,016,KASAWARI,7172030
7172030017,017,AERTEMBAGA DUA,7172030
7172031001,001,PAKADOODAN,7172031
7172031002,002,BITUNG BARAT SATU,7172031
7172031003,003,BITUNG BARAT DUA,7172031
7172031004,004,KAKENTURAN SATU,7172031
7172031005,005,KAKENTURAN DUA,7172031
7172031006,006,BITUNG TENGAH,7172031
7172031007,007,BITUNG TIMUR,7172031
7172031008,008,PATETEN TIGA,7172031
7172040001,001,KUMERSOT,7172040
7172040003,003,PINOKALAN,7172040
7172040004,004,TEWAAN,7172040
7172040005,005,DANOWUDU,7172040
7172040006,006,DUA SUDARA,7172040
7172040007,007,APELA DUA,7172040
7172040008,008,APELA SATU,7172040
7172040009,009,KARONDORAN,7172040
7172040010,010,PINASUNGKULAN,7172040
7172040012,012,BATU PUTIH ATAS,7172040
7172040013,013,BATU PUTIH  BAWAH,7172040
7173010001,001,TONDANGOW,7173010
7173010002,002,PANGOLOMBIAN,7173010
7173010003,003,LAHENDONG,7173010
7173010004,004,PINARAS,7173010
7173010005,005,KAMPUNG JAWA,7173010
7173010006,006,TUMATANGTANG,7173010
7173010007,007,LANSOT,7173010
7173010008,008,ULUINDANO,7173010
7173010009,009,WALIAN,7173010
7173010010,010,WALIAN SATU,7173010
7173010011,011,WALIAN DUA,7173010
7173010012,012,TUMATANGTANG SATU,7173010
7173020001,001,MATANI TIGA,7173020
7173020002,002,MATANI DUA,7173020
7173020003,003,MATANI SATU,7173020
7173020005,005,KOLONGAN,7173020
7173020011,011,KAMASI,7173020
7173020016,016,TALETE SATU,7173020
7173020017,017,TALETE DUA,7173020
7173020018,018,KOLONGAN SATU,7173020
7173020019,019,KAMASI SATU,7173020
7173021001,001,PASLATEN DUA,7173021
7173021002,002,PASLATEN SATU,7173021
7173021003,003,RURUKAN,7173021
7173021004,004,RURUKAN SATU,7173021
7173021005,005,KUMELEMBUAI,7173021
7173022001,001,WOLOAN SATU,7173022
7173022002,002,WOLOAN DUA,7173022
7173022003,003,WOLOAN TIGA,7173022
7173022004,004,TARATARA SATU,7173022
7173022005,005,TARATARA DUA,7173022
7173022006,006,WOLOAN SATU UTARA,7173022
7173022007,007,TARATARA,7173022
7173022008,008,TARATARA TIGA,7173022
7173030001,001,KAYAWU,7173030
7173030002,002,WAILAN,7173030
7173030003,003,KAKASKASEN TIGA,7173030
7173030004,004,KAKASKASEN DUA,7173030
7173030005,005,KAKASKASEN SATU,7173030
7173030006,006,KINILOW,7173030
7173030007,007,TINOOR SATU,7173030
7173030008,008,TINOOR DUA,7173030
7173030009,009,KINILOW SATU,7173030
7173030010,010,KAKASKASEN,7173030
7174010001,001,KOPANDAKAN  I,7174010
7174010002,002,BUNGKO,7174010
7174010003,003,TABANG,7174010
7174010004,004,POYOWA BESAR I,7174010
7174010005,005,POYOWA BESAR II,7174010
7174010006,006,POBUNDAYAN,7174010
7174010007,007,MOTOBOI KECIL,7174010
7174010008,008,MONGONDOW,7174010
7174010009,009,POYOWA KECIL,7174010
7174020001,001,MATALI,7174020
7174020002,002,MOTOBOI BESAR,7174020
7174020003,003,KOBO KECIL,7174020
7174020004,004,MOYAG,7174020
7174020005,005,KOBO BESAR,7174020
7174020006,006,TUMOBUY,7174020
7174020007,007,SININDIAN,7174020
7174020008,008,KOTABANGON,7174020
7174020009,009,MOYAG TAMPOAN,7174020
7174020010,010,MOYAG TODULAN,7174020
7174030001,001,MONGKONAI,7174030
7174030002,002,MOLINOW,7174030
7174030003,003,MOGOLAING,7174030
7174030004,004,GOGAGOMAN,7174030
7174030005,005,KOTAMOBAGU,7174030
7174030006,006,MONGKONAI BARAT,7174030
7174040001,001,UPAI,7174040
7174040002,002,GENGGULANG,7174040
7174040003,003,BIGA,7174040
7174040004,004,SIA,7174040
7174040005,005,PONTODON,7174040
7174040006,006,BILALANG II,7174040
7174040007,007,BILALANG I,7174040
7174040008,008,PONTODON TIMUR,7174040
7201030007,007,SOBONON,7201030
7201030008,008,BOLONAN,7201030
7201030009,009,SAKAY,7201030
7201030010,010,SAMBIUT,7201030
7201030011,011,TONE,7201030
7201030012,012,ABASON,7201030
7201030013,013,SALANGANO,7201030
7201030014,014,BATANG BABASAL,7201030
7201030015,015,SAMPAKA,7201030
7201030016,016,LOPITO,7201030
7201030017,017,KOMBUTOKAN,7201030
7201031001,001,TONUSON,7201031
7201031002,002,TOBUNGKU,7201031
7201031003,003,NULION,7201031
7201031004,004,PELEY,7201031
7201031005,005,KALUMBATAN,7201031
7201031006,006,KANALI,7201031
7201031007,007,MATA,7201031
7201031008,008,LOBUTON,7201031
7201040009,009,MANGGALAI,7201040
7201040010,010,AMBELANG,7201040
7201040011,011,SAIYONG,7201040
7201040012,012,TOMPUDAU,7201040
7201040014,014,BAKA,7201040
7201040015,015,BONGGANAN,7201040
7201040016,016,SALAKAN,7201040
7201040020,020,KAUTU,7201040
7201040021,021,BAKALAN,7201040
7201040022,022,BULUNGKOBIT,7201040
7201040023,023,BUNGIN,7201040
7201041001,001,PAISUMOSONI,7201041
7201041002,002,TOBING,7201041
7201041003,003,TOBUNGIN,7201041
7201041004,004,MANSAMAT B,7201041
7201041005,005,MANSAMAT A,7201041
7201041006,006,KAMPUNG BARU,7201041
7201041007,007,TINANGKUNG,7201041
7201041008,008,GANSAL,7201041
7201041009,009,BOBU,7201041
7201042001,001,PALAM,7201042
7201042002,002,LUK SAGU,7201042
7201042003,003,TATAKALAI,7201042
7201042004,004,PONDING-PONDING,7201042
7201042005,005,LALONG,7201042
7201042006,006,BAMPANGA,7201042
7201050001,001,MAMULUSAN,7201050
7201050002,002,KINANDAL,7201050
7201050003,003,TOMBONIKI,7201050
7201050006,006,OKUMEL,7201050
7201050007,007,POPIDOLON,7201050
7201050008,008,TANGKOP,7201050
7201050009,009,BINUNTULI,7201050
7201050010,010,SALEATI,7201050
7201050011,011,BAJO,7201050
7201050012,012,LIANG,7201050
7201050014,014,BALAYON,7201050
7201050015,015,BASOSOL,7201050
7201050016,016,BOYOMOUTE,7201050
7201050019,019,APAL,7201050
7201050020,020,SELEKAN,7201050
7201050021,021,LOOLONG,7201050
7201051001,001,TOLULOS,7201051
7201051002,002,POPISI,7201051
7201051003,003,LABIBI,7201051
