Start time,URL,Status code,Content length,Response time (ms)
17 Oct 2016 07:37:02 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,319
17 Oct 2016 07:37:03 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,371
17 Oct 2016 07:37:03 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,388
17 Oct 2016 07:37:03 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,452
17 Oct 2016 07:37:04 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,387
17 Oct 2016 07:37:04 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,356
17 Oct 2016 07:37:04 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,385
17 Oct 2016 07:37:04 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,358
17 Oct 2016 07:37:04 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,349
17 Oct 2016 07:37:04 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,372
17 Oct 2016 07:37:04 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,459
17 Oct 2016 07:37:04 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,394
17 Oct 2016 07:37:05 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,389
17 Oct 2016 07:37:05 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,342
17 Oct 2016 07:37:05 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,372
17 Oct 2016 07:37:05 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,346
17 Oct 2016 07:37:05 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,355
17 Oct 2016 07:37:05 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,340
17 Oct 2016 07:37:05 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,370
17 Oct 2016 07:37:05 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,375
17 Oct 2016 07:37:06 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,334
17 Oct 2016 07:37:06 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,409
17 Oct 2016 07:37:06 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,364
17 Oct 2016 07:37:06 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,354
17 Oct 2016 07:37:06 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,383
17 Oct 2016 07:37:06 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,399
17 Oct 2016 07:37:07 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,313
17 Oct 2016 07:37:07 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,329
17 Oct 2016 07:37:07 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,309
17 Oct 2016 07:37:07 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,316
17 Oct 2016 07:37:07 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,308
17 Oct 2016 07:37:07 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,318
17 Oct 2016 07:37:08 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,372
17 Oct 2016 07:37:08 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,382
17 Oct 2016 07:37:09 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,364
17 Oct 2016 07:37:09 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,375
17 Oct 2016 07:37:09 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,414
17 Oct 2016 07:37:10 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,379
17 Oct 2016 07:37:10 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,415
17 Oct 2016 07:37:10 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,363
17 Oct 2016 07:37:10 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,316
17 Oct 2016 07:37:10 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,308
17 Oct 2016 07:37:10 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,370
17 Oct 2016 07:37:10 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,354
17 Oct 2016 07:37:10 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,371
17 Oct 2016 07:37:11 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,345
17 Oct 2016 07:37:11 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,315
17 Oct 2016 07:37:11 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,315
17 Oct 2016 07:37:11 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,330
17 Oct 2016 07:37:11 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,308
17 Oct 2016 07:37:11 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,320
17 Oct 2016 07:37:11 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,341
17 Oct 2016 07:37:11 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,329
17 Oct 2016 07:37:11 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,347
17 Oct 2016 07:37:12 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,387
17 Oct 2016 07:37:12 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,382
17 Oct 2016 07:37:16 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,400
17 Oct 2016 07:37:16 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,435
17 Oct 2016 07:37:16 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,443
17 Oct 2016 07:37:17 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,612
17 Oct 2016 07:37:17 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,609
17 Oct 2016 07:37:18 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,484
17 Oct 2016 07:37:18 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,490
17 Oct 2016 07:37:18 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,343
17 Oct 2016 07:37:18 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,338
17 Oct 2016 07:37:18 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,361
17 Oct 2016 07:37:18 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,377
17 Oct 2016 07:37:22 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,383
17 Oct 2016 07:37:22 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,395
17 Oct 2016 07:37:22 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,411
17 Oct 2016 07:37:23 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,394
17 Oct 2016 07:37:23 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,390
17 Oct 2016 07:37:23 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,375
17 Oct 2016 07:37:23 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,433
17 Oct 2016 07:37:24 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,386
17 Oct 2016 07:37:24 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,348
17 Oct 2016 07:37:24 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,390
17 Oct 2016 07:37:24 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,419
17 Oct 2016 07:37:24 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,453
17 Oct 2016 07:37:24 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,403
17 Oct 2016 07:37:24 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,408
17 Oct 2016 07:37:25 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,419
17 Oct 2016 07:37:25 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,432
17 Oct 2016 07:37:25 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,408
17 Oct 2016 07:37:25 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,391
17 Oct 2016 07:37:26 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,359
17 Oct 2016 07:37:26 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,378
17 Oct 2016 07:37:26 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,380
17 Oct 2016 07:37:26 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,402
17 Oct 2016 07:37:26 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,394
17 Oct 2016 07:37:26 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,395
17 Oct 2016 07:37:26 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,414
17 Oct 2016 07:37:27 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,395
17 Oct 2016 07:37:27 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,457
17 Oct 2016 07:37:27 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,445
17 Oct 2016 07:37:27 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,385
17 Oct 2016 07:37:28 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,427
17 Oct 2016 07:37:28 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,415
17 Oct 2016 07:37:28 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,414
17 Oct 2016 07:37:28 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,406
17 Oct 2016 07:37:29 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,372
17 Oct 2016 07:37:29 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,377
17 Oct 2016 07:37:29 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,390
17 Oct 2016 07:37:30 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,393
17 Oct 2016 07:37:30 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,391
17 Oct 2016 07:37:30 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,391
17 Oct 2016 07:37:30 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,396
17 Oct 2016 07:37:31 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,390
17 Oct 2016 07:37:31 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,396
17 Oct 2016 07:37:31 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,309
17 Oct 2016 07:37:31 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,308
17 Oct 2016 07:37:31 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,344
17 Oct 2016 07:37:31 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,345
17 Oct 2016 07:37:31 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,349
17 Oct 2016 07:37:32 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,371
17 Oct 2016 07:37:32 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,409
17 Oct 2016 07:37:32 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,365
17 Oct 2016 07:37:32 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,407
17 Oct 2016 07:37:32 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,425
17 Oct 2016 07:37:32 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,377
17 Oct 2016 07:37:32 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,371
17 Oct 2016 07:37:32 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,316
17 Oct 2016 07:37:32 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,329
17 Oct 2016 07:37:33 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,448
17 Oct 2016 07:37:33 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,460
17 Oct 2016 07:37:33 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,418
17 Oct 2016 07:37:33 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,369
17 Oct 2016 07:37:33 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,399
17 Oct 2016 07:37:33 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,439
17 Oct 2016 07:37:34 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,370
17 Oct 2016 07:37:34 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,387
17 Oct 2016 07:37:34 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,376
17 Oct 2016 07:37:34 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,406
17 Oct 2016 07:37:34 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,400
17 Oct 2016 07:37:34 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,398
17 Oct 2016 07:37:34 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,409
17 Oct 2016 07:37:35 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,398
17 Oct 2016 07:37:35 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,377
17 Oct 2016 07:37:35 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,401
17 Oct 2016 07:37:35 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,402
17 Oct 2016 07:37:36 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,398
17 Oct 2016 07:37:36 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,395
17 Oct 2016 07:37:36 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,391
17 Oct 2016 07:37:36 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,417
17 Oct 2016 07:37:36 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,418
17 Oct 2016 07:37:36 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,419
17 Oct 2016 07:37:36 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,439
17 Oct 2016 07:37:37 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,380
17 Oct 2016 07:37:37 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,408
17 Oct 2016 07:37:37 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,376
17 Oct 2016 07:37:37 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,351
17 Oct 2016 07:37:38 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,365
17 Oct 2016 07:37:38 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,374
17 Oct 2016 07:37:38 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,390
17 Oct 2016 07:37:38 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,376
17 Oct 2016 07:37:40 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,386
17 Oct 2016 07:37:40 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,332
17 Oct 2016 07:37:40 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,332
17 Oct 2016 07:37:41 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,325
17 Oct 2016 07:37:41 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,326
17 Oct 2016 07:37:41 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,334
17 Oct 2016 07:37:41 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,337
17 Oct 2016 07:37:41 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,419
17 Oct 2016 07:37:41 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,457
17 Oct 2016 07:37:42 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,329
17 Oct 2016 07:37:42 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,324
17 Oct 2016 07:37:46 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,2207
17 Oct 2016 07:37:47 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,1723
17 Oct 2016 07:37:47 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,1719
17 Oct 2016 07:37:47 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,1520
17 Oct 2016 07:37:47 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,1519
17 Oct 2016 07:37:48 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,388
17 Oct 2016 07:37:48 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,387
17 Oct 2016 07:37:48 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,388
17 Oct 2016 07:37:48 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,412
17 Oct 2016 07:37:48 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,448
17 Oct 2016 07:37:48 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,495
17 Oct 2016 07:37:48 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,356
17 Oct 2016 07:37:48 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,496
17 Oct 2016 07:37:48 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,540
17 Oct 2016 07:37:48 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,661
17 Oct 2016 07:37:49 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,717
17 Oct 2016 07:37:49 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,780
17 Oct 2016 07:37:49 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,737
17 Oct 2016 07:37:49 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,622
17 Oct 2016 07:37:49 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,642
17 Oct 2016 07:37:49 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,434
17 Oct 2016 07:37:49 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,399
17 Oct 2016 07:37:49 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,338
17 Oct 2016 07:37:50 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,1572
17 Oct 2016 07:37:50 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,1491
17 Oct 2016 07:37:50 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,1479
17 Oct 2016 07:37:50 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,1489
17 Oct 2016 07:37:50 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,1408
17 Oct 2016 07:37:50 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,1346
17 Oct 2016 07:37:50 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,1409
17 Oct 2016 07:37:50 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,1469
17 Oct 2016 07:37:50 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,505
17 Oct 2016 07:37:51 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,650
17 Oct 2016 07:37:51 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,723
17 Oct 2016 07:37:52 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,1451
17 Oct 2016 07:37:52 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,2094
17 Oct 2016 07:37:52 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,2174
17 Oct 2016 07:37:52 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,2210
17 Oct 2016 07:37:52 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,2240
17 Oct 2016 07:37:52 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,2284
17 Oct 2016 07:37:52 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,1818
17 Oct 2016 07:37:53 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,1774
17 Oct 2016 07:37:53 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,1708
17 Oct 2016 07:37:53 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,998
17 Oct 2016 07:37:53 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,932
17 Oct 2016 07:37:53 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,377
