7301050,050,BONTOMATENE,7301,2016-09-01 16:20:44.0
7301051,051,BUKI,7301,2016-09-01 16:20:44.0
7302010,010,GANTARANG,7302,2016-09-01 16:20:44.0
7302020,020,UJUNG BULU,7302,2016-09-01 16:20:44.0
7302021,021,UJUNG LOE,7302,2016-09-01 16:20:44.0
7302030,030,BONTO BAHARI,7302,2016-09-01 16:20:44.0
7302040,040,BONTOTIRO,7302,2016-09-01 16:20:44.0
7302050,050,HERO LANGE-LANGE,7302,2016-09-01 16:20:44.0
7302060,060,KAJANG,7302,2016-09-01 16:20:44.0
7302070,070,BULUKUMPA,7302,2016-09-01 16:20:44.0
7302080,080,RILAU ALE,7302,2016-09-01 16:20:44.0
7302090,090,KINDANG,7302,2016-09-01 16:20:44.0
7303010,010,BISSAPPU,7303,2016-09-01 16:20:44.0
7303011,011,ULUERE,7303,2016-09-01 16:20:44.0
7303012,012,SINOA,7303,2016-09-01 16:20:44.0
7303020,020,BANTAENG,7303,2016-09-01 16:20:44.0
7303021,021,EREMERASA,7303,2016-09-01 16:20:44.0
7303030,030,TOMPOBULU,7303,2016-09-01 16:20:44.0
7303031,031,PA'JUKUKANG,7303,2016-09-01 16:20:44.0
7303032,032,GANTARANGKEKE,7303,2016-09-01 16:20:44.0
7304010,010,BANGKALA,7304,2016-09-01 16:20:44.0
7304011,011,BANGKALA BARAT,7304,2016-09-01 16:20:44.0
7304020,020,TAMALATEA,7304,2016-09-01 16:20:44.0
7304021,021,BONTORAMBA,7304,2016-09-01 16:20:44.0
7304030,030,BINAMU,7304,2016-09-01 16:20:44.0
7304031,031,TURATEA,7304,2016-09-01 16:20:44.0
7304040,040,BATANG,7304,2016-09-01 16:20:44.0
7304041,041,ARUNGKEKE,7304,2016-09-01 16:20:44.0
7304042,042,TAROWANG,7304,2016-09-01 16:20:44.0
7304050,050,KELARA,7304,2016-09-01 16:20:44.0
7304051,051,RUMBIA,7304,2016-09-01 16:20:44.0
7305010,010,MANGARA BOMBANG,7305,2016-09-01 16:20:44.0
7305020,020,MAPPAKASUNGGU,7305,2016-09-01 16:20:44.0
7305021,021,SANROBONE,7305,2016-09-01 16:20:44.0
7305030,030,POLOMBANGKENG SELATAN,7305,2016-09-01 16:20:44.0
7305031,031,PATTALLASSANG,7305,2016-09-01 16:20:44.0
7305040,040,POLOMBANGKENG UTARA,7305,2016-09-01 16:20:44.0
7305050,050,GALESONG SELATAN,7305,2016-09-01 16:20:44.0
7305051,051,GALESONG,7305,2016-09-01 16:20:44.0
7305060,060,GALESONG UTARA,7305,2016-09-01 16:20:44.0
7306010,010,BONTONOMPO,7306,2016-09-01 16:20:44.0
7306011,011,BONTONOMPO SELATAN,7306,2016-09-01 16:20:44.0
7306020,020,BAJENG,7306,2016-09-01 16:20:44.0
7306021,021,BAJENG BARAT,7306,2016-09-01 16:20:44.0
7306030,030,PALLANGGA,7306,2016-09-01 16:20:44.0
7306031,031,BAROMBONG,7306,2016-09-01 16:20:44.0
7306040,040,SOMBA OPU,7306,2016-09-01 16:20:44.0
7306050,050,BONTOMARANNU,7306,2016-09-01 16:20:44.0
7306051,051,PATTALLASSANG,7306,2016-09-01 16:20:44.0
7306060,060,PARANGLOE,7306,2016-09-01 16:20:44.0
7306061,061,MANUJU,7306,2016-09-01 16:20:44.0
7306070,070,TINGGIMONCONG,7306,2016-09-01 16:20:44.0
7306071,071,TOMBOLO PAO,7306,2016-09-01 16:20:44.0
7306072,072,PARIGI,7306,2016-09-01 16:20:44.0
7306080,080,BUNGAYA,7306,2016-09-01 16:20:44.0
7306081,081,BONTOLEMPANGAN,7306,2016-09-01 16:20:44.0
7306090,090,TOMPOBULU,7306,2016-09-01 16:20:44.0
7306091,091,BIRINGBULU,7306,2016-09-01 16:20:44.0
7307010,010,SINJAI BARAT,7307,2016-09-01 16:20:44.0
7307020,020,SINJAI BORONG,7307,2016-09-01 16:20:44.0
7307030,030,SINJAI SELATAN,7307,2016-09-01 16:20:44.0
7307040,040,TELLU LIMPOE,7307,2016-09-01 16:20:44.0
7307050,050,SINJAI TIMUR,7307,2016-09-01 16:20:44.0
7307060,060,SINJAI TENGAH,7307,2016-09-01 16:20:44.0
7307070,070,SINJAI UTARA,7307,2016-09-01 16:20:44.0
7307080,080,BULUPODDO,7307,2016-09-01 16:20:44.0
7307090,090,PULAU SEMBILAN,7307,2016-09-01 16:20:44.0
7308010,010,MANDAI,7308,2016-09-01 16:20:44.0
7308011,011,MONCONGLOE,7308,2016-09-01 16:20:44.0
7308020,020,MAROS BARU,7308,2016-09-01 16:20:44.0
7308021,021,MARUSU,7308,2016-09-01 16:20:44.0
7308022,022,TURIKALE,7308,2016-09-01 16:20:44.0
7308023,023,LAU,7308,2016-09-01 16:20:44.0
7308030,030,BONTOA,7308,2016-09-01 16:20:44.0
7308040,040,BANTIMURUNG,7308,2016-09-01 16:20:44.0
7308041,041,SIMBANG,7308,2016-09-01 16:20:44.0
7308050,050,TANRALILI,7308,2016-09-01 16:20:44.0
7308051,051,TOMPU BULU,7308,2016-09-01 16:20:44.0
7308060,060,CAMBA,7308,2016-09-01 16:20:44.0
7308061,061,CENRANA,7308,2016-09-01 16:20:44.0
7308070,070,MALLAWA,7308,2016-09-01 16:20:44.0
7309010,010,LIUKANG TANGAYA,7309,2016-09-01 16:20:44.0
7309020,020,LIUKANG KALMAS,7309,2016-09-01 16:20:44.0
7309030,030,LIUKANG TUPABBIRING,7309,2016-09-01 16:20:44.0
7309031,031,LIUKANG TUPABBIRING UTARA,7309,2016-09-01 16:20:44.0
7309040,040,PANGKAJENE,7309,2016-09-01 16:20:44.0
7309041,041,MINASATENE,7309,2016-09-01 16:20:44.0
7309050,050,BALOCCI,7309,2016-09-01 16:20:44.0
7309051,051,TONDONG TALLASA,7309,2016-09-01 16:20:44.0
7309060,060,BUNGORO,7309,2016-09-01 16:20:44.0
7309070,070,LABAKKANG,7309,2016-09-01 16:20:44.0
7309080,080,MA'RANG,7309,2016-09-01 16:20:44.0
7309091,091,SEGERI,7309,2016-09-01 16:20:44.0
7309092,092,MANDALLE,7309,2016-09-01 16:20:44.0
7310010,010,TANETE RIAJA,7310,2016-09-01 16:20:44.0
7310011,011,PUJANANTING,7310,2016-09-01 16:20:44.0
7310020,020,TANETE RILAU,7310,2016-09-01 16:20:44.0
7310030,030,BARRU,7310,2016-09-01 16:20:44.0
7310040,040,SOPPENG RIAJA,7310,2016-09-01 16:20:44.0
7310041,041,BALUSU,7310,2016-09-01 16:20:44.0
7310050,050,MALLUSETASI,7310,2016-09-01 16:20:44.0
7311010,010,BONTOCANI,7311,2016-09-01 16:20:44.0
7311020,020,KAHU,7311,2016-09-01 16:20:44.0
7311030,030,KAJUARA,7311,2016-09-01 16:20:44.0
7311040,040,SALOMEKKO,7311,2016-09-01 16:20:44.0
7311050,050,TONRA,7311,2016-09-01 16:20:44.0
7311060,060,PATIMPENG,7311,2016-09-01 16:20:44.0
7311070,070,LIBURENG,7311,2016-09-01 16:20:44.0
7311080,080,MARE,7311,2016-09-01 16:20:44.0
7311090,090,SIBULUE,7311,2016-09-01 16:20:44.0
7311100,100,CINA,7311,2016-09-01 16:20:44.0
7311110,110,BAREBBO,7311,2016-09-01 16:20:44.0
7311120,120,PONRE,7311,2016-09-01 16:20:44.0
7311130,130,LAPPARIAJA,7311,2016-09-01 16:20:44.0
7311140,140,LAMURU,7311,2016-09-01 16:20:44.0
7311141,141,TELLU LIMPOE,7311,2016-09-01 16:20:44.0
7311150,150,BENGO,7311,2016-09-01 16:20:44.0
7311160,160,ULAWENG,7311,2016-09-01 16:20:44.0
7311170,170,PALAKKA,7311,2016-09-01 16:20:44.0
7311180,180,AWANGPONE,7311,2016-09-01 16:20:44.0
7311190,190,TELLU SIATTINGE,7311,2016-09-01 16:20:44.0
7311200,200,AMALI,7311,2016-09-01 16:20:44.0
7311210,210,AJANGALE,7311,2016-09-01 16:20:44.0
7311220,220,DUA BOCCOE,7311,2016-09-01 16:20:44.0
7311230,230,CENRANA,7311,2016-09-01 16:20:44.0
7311710,710,TANETE RIATTANG BARAT,7311,2016-09-01 16:20:44.0
7311720,720,TANETE RIATTANG,7311,2016-09-01 16:20:44.0
7311730,730,TANETE RIATTANG TIMUR,7311,2016-09-01 16:20:44.0
7312010,010,MARIO RIWAWO,7312,2016-09-01 16:20:44.0
7312020,020,LALABATA,7312,2016-09-01 16:20:44.0
7312030,030,LILI RIAJA,7312,2016-09-01 16:20:44.0
7312031,031,GANRA,7312,2016-09-01 16:20:44.0
7312032,032,CITTA,7312,2016-09-01 16:20:44.0
7312040,040,LILI RILAU,7312,2016-09-01 16:20:44.0
7312050,050,DONRI DONRI,7312,2016-09-01 16:20:44.0
7312060,060,MARIO RIAWA,7312,2016-09-01 16:20:44.0
7313010,010,SABBANG PARU,7313,2016-09-01 16:20:44.0
7313020,020,TEMPE,7313,2016-09-01 16:20:44.0
7313030,030,PAMMANA,7313,2016-09-01 16:20:44.0
7313040,040,BOLA,7313,2016-09-01 16:20:44.0
7313050,050,TAKKALALLA,7313,2016-09-01 16:20:44.0
7313060,060,SAJOANGING,7313,2016-09-01 16:20:44.0
7313061,061,PENRANG,7313,2016-09-01 16:20:44.0
7313070,070,MAJAULENG,7313,2016-09-01 16:20:44.0
7313080,080,TANA SITOLO,7313,2016-09-01 16:20:44.0
7313090,090,BELAWA,7313,2016-09-01 16:20:44.0
7313100,100,MANIANG PAJO,7313,2016-09-01 16:20:44.0
7313101,101,GILIRENG,7313,2016-09-01 16:20:44.0
7313110,110,KEERA,7313,2016-09-01 16:20:44.0
7313120,120,PITUMPANUA,7313,2016-09-01 16:20:44.0
7314010,010,PANCA LAUTANG,7314,2016-09-01 16:20:44.0
7314020,020,TELLULIMPO E,7314,2016-09-01 16:20:44.0
7314030,030,WATANG PULU,7314,2016-09-01 16:20:44.0
7314040,040,BARANTI,7314,2016-09-01 16:20:44.0
7314050,050,PANCA RIJANG,7314,2016-09-01 16:20:44.0
7314051,051,KULO,7314,2016-09-01 16:20:44.0
7314060,060,MARITENGNGAE,7314,2016-09-01 16:20:44.0
7314061,061,WATANG SIDENRENG,7314,2016-09-01 16:20:44.0
7314070,070,PITU RIAWA,7314,2016-09-01 16:20:44.0
7314080,080,DUAPITUE,7314,2016-09-01 16:20:44.0
7314081,081,PITU RIASE,7314,2016-09-01 16:20:44.0
7315010,010,SUPPA,7315,2016-09-01 16:20:44.0
7315020,020,MATTIROSOMPE,7315,2016-09-01 16:20:44.0
7315021,021,LANRISANG,7315,2016-09-01 16:20:44.0
7315030,030,MATTIRO BULU,7315,2016-09-01 16:20:44.0
7315040,040,WATANG SAWITTO,7315,2016-09-01 16:20:44.0
7315041,041,PALETEANG,7315,2016-09-01 16:20:44.0
7315042,042,TIROANG,7315,2016-09-01 16:20:44.0
7315050,050,PATAMPANUA,7315,2016-09-01 16:20:44.0
7315060,060,CEMPA,7315,2016-09-01 16:20:44.0
7315070,070,DUAMPANUA,7315,2016-09-01 16:20:44.0
7315071,071,BATULAPPA,7315,2016-09-01 16:20:44.0
7315080,080,LEMBANG,7315,2016-09-01 16:20:44.0
7316010,010,MAIWA,7316,2016-09-01 16:20:44.0
7316011,011,BUNGIN,7316,2016-09-01 16:20:44.0
7316020,020,ENREKANG,7316,2016-09-01 16:20:44.0
7316021,021,CENDANA,7316,2016-09-01 16:20:44.0
7316030,030,BARAKA,7316,2016-09-01 16:20:44.0
7316031,031,BUNTU BATU,7316,2016-09-01 16:20:44.0
7316040,040,ANGGERAJA,7316,2016-09-01 16:20:44.0
7316041,041,MALUA,7316,2016-09-01 16:20:44.0
7316050,050,ALLA,7316,2016-09-01 16:20:44.0
7316051,051,CURIO,7316,2016-09-01 16:20:44.0
7316052,052,MASALLE,7316,2016-09-01 16:20:44.0
7316053,053,BAROKO,7316,2016-09-01 16:20:44.0
7317010,010,LAROMPONG,7317,2016-09-01 16:20:44.0
7317011,011,LAROMPONG SELATAN,7317,2016-09-01 16:20:44.0
7317020,020,SULI,7317,2016-09-01 16:20:44.0
7317021,021,SULI BARAT,7317,2016-09-01 16:20:44.0
7317030,030,BELOPA,7317,2016-09-01 16:20:44.0
7317031,031,KAMANRE,7317,2016-09-01 16:20:44.0
7317032,032,BELOPA UTARA,7317,2016-09-01 16:20:44.0
7317040,040,BAJO,7317,2016-09-01 16:20:44.0
7317041,041,BAJO BARAT,7317,2016-09-01 16:20:44.0
7317050,050,BASSESANGTEMPE,7317,2016-09-01 16:20:44.0
7317051,051,LATIMOJONG,7317,2016-09-01 16:20:44.0
7317052,052,BASSESANGTEMPE UTARA,7317,2016-09-01 16:20:44.0
7317060,060,BUPON,7317,2016-09-01 16:20:44.0
7317061,061,PONRANG,7317,2016-09-01 16:20:44.0
7317062,062,PONRANG SELATAN,7317,2016-09-01 16:20:44.0
7317070,070,BUA,7317,2016-09-01 16:20:44.0
7317080,080,WALENRANG,7317,2016-09-01 16:20:44.0
7317081,081,WALENRANG TIMUR,7317,2016-09-01 16:20:44.0
7317090,090,LAMASI,7317,2016-09-01 16:20:44.0
7317091,091,WALENRANG UTARA,7317,2016-09-01 16:20:44.0
7317092,092,WALENRANG BARAT,7317,2016-09-01 16:20:44.0
7317093,093,LAMASI TIMUR,7317,2016-09-01 16:20:44.0
7318010,010,BONGGAKARADENG,7318,2016-09-01 16:20:44.0
7318011,011,SIMBUANG,7318,2016-09-01 16:20:44.0
7318012,012,RANO,7318,2016-09-01 16:20:44.0
7318013,013,MAPPAK,7318,2016-09-01 16:20:44.0
7318020,020,MENGKENDEK,7318,2016-09-01 16:20:44.0
7318021,021,GANDANG BATU SILANAN,7318,2016-09-01 16:20:44.0
7318030,030,SANGALLA,7318,2016-09-01 16:20:44.0
7318031,031,SANGALA SELATAN,7318,2016-09-01 16:20:44.0
7318032,032,SANGALLA UTARA,7318,2016-09-01 16:20:44.0
7318040,040,MAKALE,7318,2016-09-01 16:20:44.0
7318041,041,MAKALE SELATAN,7318,2016-09-01 16:20:44.0
7318042,042,MAKALE UTARA,7318,2016-09-01 16:20:44.0
7318050,050,SALUPUTTI,7318,2016-09-01 16:20:44.0
7318051,051,BITTUANG,7318,2016-09-01 16:20:44.0
7318052,052,REMBON,7318,2016-09-01 16:20:44.0
7318053,053,MASANDA,7318,2016-09-01 16:20:44.0
7318054,054,MALIMBONG BALEPE,7318,2016-09-01 16:20:44.0
7318061,061,RANTETAYO,7318,2016-09-01 16:20:44.0
7318067,067,KURRA,7318,2016-09-01 16:20:44.0
7322010,010,SABBANG,7322,2016-09-01 16:20:44.0
7322020,020,BAEBUNTA,7322,2016-09-01 16:20:44.0
7322030,030,MALANGKE,7322,2016-09-01 16:20:44.0
7322031,031,MALANGKE BARAT,7322,2016-09-01 16:20:44.0
7322040,040,SUKAMAJU,7322,2016-09-01 16:20:44.0
7322050,050,BONE-BONE,7322,2016-09-01 16:20:44.0
7322051,051,TANA LILI,7322,2016-09-01 16:20:44.0
7322120,120,MASAMBA,7322,2016-09-01 16:20:44.0
7322121,121,MAPPEDECENG,7322,2016-09-01 16:20:44.0
7322122,122,RAMPI,7322,2016-09-01 16:20:44.0
7322130,130,LIMBONG,7322,2016-09-01 16:20:44.0
7322131,131,SEKO,7322,2016-09-01 16:20:44.0
7325010,010,BURAU,7325,2016-09-01 16:20:44.0
7325020,020,WOTU,7325,2016-09-01 16:20:44.0
7325030,030,TOMONI,7325,2016-09-01 16:20:44.0
7325031,031,TOMONI TIMUR,7325,2016-09-01 16:20:44.0
7325040,040,ANGKONA,7325,2016-09-01 16:20:44.0
7325050,050,MALILI,7325,2016-09-01 16:20:44.0
7325060,060,TOWUTI,7325,2016-09-01 16:20:44.0
7325070,070,NUHA,7325,2016-09-01 16:20:44.0
7325071,071,WASUPONDA,7325,2016-09-01 16:20:44.0
7325080,080,MANGKUTANA,7325,2016-09-01 16:20:44.0
7325081,081,KALAENA,7325,2016-09-01 16:20:44.0
7326010,010,SOPAI,7326,2016-09-01 16:20:44.0
7326020,020,KESU,7326,2016-09-01 16:20:44.0
7326030,030,SANGGALANGI,7326,2016-09-01 16:20:44.0
7326040,040,BUNTAO,7326,2016-09-01 16:20:44.0
7326050,050,RANTEBUA,7326,2016-09-01 16:20:44.0
7326060,060,NANGGALA,7326,2016-09-01 16:20:44.0
7326070,070,TONDON,7326,2016-09-01 16:20:44.0
7326080,080,TALLUNGLIPU,7326,2016-09-01 16:20:44.0
7326090,090,RANTEPAO,7326,2016-09-01 16:20:44.0
7326100,100,TIKALA,7326,2016-09-01 16:20:44.0
7326110,110,SESEAN,7326,2016-09-01 16:20:44.0
7326120,120,BALUSU,7326,2016-09-01 16:20:44.0
7326130,130,SA'DAN,7326,2016-09-01 16:20:44.0
7326140,140,BENGKELEKILA,7326,2016-09-01 16:20:44.0
7326150,150,SESEAN SULOARA,7326,2016-09-01 16:20:44.0
7326160,160,KAPALA PITU,7326,2016-09-01 16:20:44.0
7326170,170,DENDE PIONGAN NAPO,7326,2016-09-01 16:20:44.0
7326180,180,AWAN RANTE KARUA,7326,2016-09-01 16:20:44.0
7326190,190,RINDINGALO,7326,2016-09-01 16:20:44.0
7326200,200,BUNTU PEPASAN,7326,2016-09-01 16:20:44.0
7326210,210,BARUPPU,7326,2016-09-01 16:20:44.0
7371010,010,MARISO,7371,2016-09-01 16:20:44.0
7371020,020,MAMAJANG,7371,2016-09-01 16:20:44.0
7371030,030,TAMALATE,7371,2016-09-01 16:20:44.0
7371031,031,RAPPOCINI,7371,2016-09-01 16:20:44.0
7371040,040,MAKASSAR,7371,2016-09-01 16:20:44.0
7371050,050,UJUNG PANDANG,7371,2016-09-01 16:20:44.0
7371060,060,WAJO,7371,2016-09-01 16:20:44.0
7371070,070,BONTOALA,7371,2016-09-01 16:20:44.0
7371080,080,UJUNG TANAH,7371,2016-09-01 16:20:44.0
7371090,090,TALLO,7371,2016-09-01 16:20:44.0
7371100,100,PANAKKUKANG,7371,2016-09-01 16:20:44.0
7371101,101,MANGGALA,7371,2016-09-01 16:20:44.0
7371110,110,BIRING KANAYA,7371,2016-09-01 16:20:44.0
7371111,111,TAMALANREA,7371,2016-09-01 16:20:44.0
7372010,010,BACUKIKI,7372,2016-09-01 16:20:44.0
7372011,011,BACUKIKI BARAT,7372,2016-09-01 16:20:44.0
7372020,020,UJUNG,7372,2016-09-01 16:20:44.0
7372030,030,SOREANG,7372,2016-09-01 16:20:44.0
7373010,010,WARA SELATAN,7373,2016-09-01 16:20:44.0
7373011,011,SENDANA,7373,2016-09-01 16:20:44.0
7373020,020,WARA,7373,2016-09-01 16:20:44.0
7373021,021,WARA TIMUR,7373,2016-09-01 16:20:44.0
7373022,022,MUNGKAJANG,7373,2016-09-01 16:20:44.0
7373030,030,WARA UTARA,7373,2016-09-01 16:20:44.0
7373031,031,BARA,7373,2016-09-01 16:20:44.0
7373040,040,TELLUWANUA,7373,2016-09-01 16:20:44.0
7373041,041,WARA BARAT,7373,2016-09-01 16:20:44.0
7401050,050,LASALIMU,7401,2016-09-01 16:20:44.0
7401051,051,LASALIMU SELATAN,7401,2016-09-01 16:20:44.0
7401052,052,SIONTAPINA,7401,2016-09-01 16:20:44.0
7401060,060,PASAR WAJO,7401,2016-09-01 16:20:44.0
7401061,061,WOLOWA,7401,2016-09-01 16:20:44.0
7401062,062,WABULA,7401,2016-09-01 16:20:44.0
7401110,110,KAPONTORI,7401,2016-09-01 16:20:44.0
7402010,010,TONGKUNO,7402,2016-09-01 16:20:44.0
7402011,011,TONGKUNO SELATAN,7402,2016-09-01 16:20:44.0
7402020,020,PARIGI,7402,2016-09-01 16:20:44.0
7402021,021,BONE,7402,2016-09-01 16:20:44.0
7402022,022,MAROBO,7402,2016-09-01 16:20:44.0
7402030,030,KABAWO,7402,2016-09-01 16:20:44.0
7402031,031,KABANGKA,7402,2016-09-01 16:20:44.0
7402032,032,KONTUKOWUNA,7402,2016-09-01 16:20:44.0
7402061,061,KONTUNAGA,7402,2016-09-01 16:20:44.0
7402062,062,WATOPUTE,7402,2016-09-01 16:20:44.0
7402070,070,KATOBU,7402,2016-09-01 16:20:44.0
7402071,071,LOHIA,7402,2016-09-01 16:20:44.0
7402072,072,DURUKA,7402,2016-09-01 16:20:44.0
7402073,073,BATALAIWORU,7402,2016-09-01 16:20:44.0
7402080,080,NAPABALANO,7402,2016-09-01 16:20:44.0
7402081,081,LASALEPA,7402,2016-09-01 16:20:44.0
7402083,083,TOWEA,7402,2016-09-01 16:20:44.0
7402090,090,WAKORUMBA SELATAN,7402,2016-09-01 16:20:44.0
7402091,091,PASIR PUTIH,7402,2016-09-01 16:20:44.0
7402092,092,PASI KOLAGA,7402,2016-09-01 16:20:44.0
7402111,111,MALIGANO,7402,2016-09-01 16:20:44.0
7402112,112,BATUKARA,7402,2016-09-01 16:20:44.0
7403090,090,SOROPIA,7403,2016-09-01 16:20:44.0
7403091,091,LALONGGASUMEETO,7403,2016-09-01 16:20:44.0
7403100,100,SAMPARA,7403,2016-09-01 16:20:44.0
7403101,101,BONDOALA,7403,2016-09-01 16:20:44.0
7403102,102,BESULUTU,7403,2016-09-01 16:20:44.0
7403103,103,KAPOIALA,7403,2016-09-01 16:20:44.0
7403104,104,ANGGALOMOARE,7403,2016-09-01 16:20:44.0
7403105,105,MOROSI,7403,2016-09-01 16:20:44.0
7403130,130,LAMBUYA,7403,2016-09-01 16:20:44.0
7403131,131,UEPAI,7403,2016-09-01 16:20:44.0
7403132,132,PURIALA,7403,2016-09-01 16:20:44.0
7403133,133,ONEMBUTE,7403,2016-09-01 16:20:44.0
7403140,140,PONDIDAHA,7403,2016-09-01 16:20:44.0
7403141,141,WONGGEDUKU,7403,2016-09-01 16:20:44.0
7403142,142,AMONGGEDO,7403,2016-09-01 16:20:44.0
7403143,143,WONGGEDUKU BARAT,7403,2016-09-01 16:20:44.0
7403150,150,WAWOTOBI,7403,2016-09-01 16:20:44.0
7403151,151,MELUHU,7403,2016-09-01 16:20:44.0
7403152,152,KONAWE,7403,2016-09-01 16:20:44.0
7403170,170,UNAAHA,7403,2016-09-01 16:20:44.0
7403171,171,ANGGABERI,7403,2016-09-01 16:20:44.0
7403180,180,ABUKI,7403,2016-09-01 16:20:44.0
7403181,181,LATOMA,7403,2016-09-01 16:20:44.0
7403182,182,TONGAUNA,7403,2016-09-01 16:20:44.0
7403183,183,ASINUA,7403,2016-09-01 16:20:44.0
7403184,184,PADANGGUNI,7403,2016-09-01 16:20:44.0
7403193,193,ROUTA,7403,2016-09-01 16:20:44.0
7404010,010,WATUBANGGA,7404,2016-09-01 16:20:44.0
7404011,011,TANGGETADA,7404,2016-09-01 16:20:44.0
7404012,012,TOARI,7404,2016-09-01 16:20:44.0
7404013,013,POLINGGONA,7404,2016-09-01 16:20:44.0
7404020,020,POMALAA,7404,2016-09-01 16:20:44.0
7404030,030,WUNDULAKO,7404,2016-09-01 16:20:44.0
7404031,031,BAULA,7404,2016-09-01 16:20:44.0
7404060,060,KOLAKA,7404,2016-09-01 16:20:44.0
7404061,061,LATAMBAGA,7404,2016-09-01 16:20:44.0
7404070,070,WOLO,7404,2016-09-01 16:20:44.0
7404071,071,SAMATURU,7404,2016-09-01 16:20:44.0
7404072,072,IWOIMENDAA,7404,2016-09-01 16:20:44.0
7405010,010,TINANGGEA,7405,2016-09-01 16:20:44.0
7405011,011,LALEMBUU,7405,2016-09-01 16:20:44.0
7405020,020,ANDOOLO,7405,2016-09-01 16:20:44.0
7405021,021,BUKE,7405,2016-09-01 16:20:44.0
7405022,022,ANDOOLO BARAT,7405,2016-09-01 16:20:44.0
7405030,030,PALANGGA,7405,2016-09-01 16:20:44.0
7405031,031,PALANGGA SELATAN,7405,2016-09-01 16:20:44.0
7405032,032,BAITO,7405,2016-09-01 16:20:44.0
7405040,040,LAINEA,7405,2016-09-01 16:20:44.0
7405041,041,LAEYA,7405,2016-09-01 16:20:44.0
7405050,050,KOLONO,7405,2016-09-01 16:20:44.0
7405051,051,KOLONO TIMUR,7405,2016-09-01 16:20:44.0
7405060,060,LAONTI,7405,2016-09-01 16:20:44.0
7405070,070,MORAMO,7405,2016-09-01 16:20:44.0
7405071,071,MORAMO UTARA,7405,2016-09-01 16:20:44.0
7405080,080,KONDA,7405,2016-09-01 16:20:44.0
7405081,081,WOLASI,7405,2016-09-01 16:20:44.0
7405090,090,RANOMEETO,7405,2016-09-01 16:20:44.0
7405091,091,RANOMEETO BARAT,7405,2016-09-01 16:20:44.0
7405100,100,LANDONO,7405,2016-09-01 16:20:44.0
7405101,101,MOWILA,7405,2016-09-01 16:20:44.0
7405102,102,SABULAKOA,7405,2016-09-01 16:20:44.0
7405110,110,ANGATA,7405,2016-09-01 16:20:44.0
7405111,111,BENUA,7405,2016-09-01 16:20:44.0
7405112,112,BASALA,7405,2016-09-01 16:20:44.0
7406010,010,KABAENA,7406,2016-09-01 16:20:44.0
7406011,011,KABAENA UTARA,7406,2016-09-01 16:20:44.0
7406012,012,KABAENA SELATAN,7406,2016-09-01 16:20:44.0
7406013,013,KABAENA BARAT,7406,2016-09-01 16:20:44.0
7406020,020,KABAENA TIMUR,7406,2016-09-01 16:20:44.0
7406021,021,KABAENA TENGAH,7406,2016-09-01 16:20:44.0
7406030,030,RUMBIA,7406,2016-09-01 16:20:44.0
7406031,031,MATA OLEO,7406,2016-09-01 16:20:44.0
7406032,032,KEP. MASALOKA RAYA,7406,2016-09-01 16:20:44.0
7406033,033,RUMBIA TENGAH,7406,2016-09-01 16:20:44.0
7406040,040,RAROWATU,7406,2016-09-01 16:20:44.0
7406041,041,RAROWATU UTARA,7406,2016-09-01 16:20:44.0
7406042,042,MATA USU,7406,2016-09-01 16:20:44.0
7406043,043,LANTARI JAYA,7406,2016-09-01 16:20:44.0
7406050,050,POLEANG TIMUR,7406,2016-09-01 16:20:44.0
7406051,051,POLEANG UTARA,7406,2016-09-01 16:20:44.0
7406052,052,POLEANG SELATAN,7406,2016-09-01 16:20:44.0
7406053,053,POLEANG TENGGARA,7406,2016-09-01 16:20:44.0
7406060,060,POLEANG,7406,2016-09-01 16:20:44.0
7406061,061,POLEANG BARAT,7406,2016-09-01 16:20:44.0
7406062,062,TONTONUNU,7406,2016-09-01 16:20:44.0
7406063,063,POLEANG TENGAH,7406,2016-09-01 16:20:44.0
7407010,010,BINONGKO,7407,2016-09-01 16:20:44.0
7407011,011,TOGO BINONGKO,7407,2016-09-01 16:20:44.0
7407020,020,TOMIA,7407,2016-09-01 16:20:44.0
7407021,021,TOMIA TIMUR,7407,2016-09-01 16:20:44.0
7407030,030,KALEDUPA,7407,2016-09-01 16:20:44.0
7407031,031,KALEDUPA SELATAN,7407,2016-09-01 16:20:44.0
7407040,040,WANGI-WANGI,7407,2016-09-01 16:20:44.0
7407050,050,WANGI-WANGI SELATAN,7407,2016-09-01 16:20:44.0
7408010,010,RANTEANGIN,7408,2016-09-01 16:20:44.0
7408011,011,LAMBAI,7408,2016-09-01 16:20:44.0
7408012,012,WAWO,7408,2016-09-01 16:20:44.0
7408020,020,LASUSUA,7408,2016-09-01 16:20:44.0
7408021,021,KATOI,7408,2016-09-01 16:20:44.0
7408030,030,KODEOHA,7408,2016-09-01 16:20:44.0
7408031,031,TIWU,7408,2016-09-01 16:20:44.0
7408040,040,NGAPA,7408,2016-09-01 16:20:44.0
7408041,041,WATUNOHU,7408,2016-09-01 16:20:44.0
7408050,050,PAKUE,7408,2016-09-01 16:20:44.0
7408051,051,PAKUE UTARA,7408,2016-09-01 16:20:44.0
7408052,052,PAKUE TENGAH,7408,2016-09-01 16:20:44.0
7408060,060,BATU PUTIH,7408,2016-09-01 16:20:44.0
7408061,061,POREHU,7408,2016-09-01 16:20:44.0
7408062,062,TOLALA,7408,2016-09-01 16:20:44.0
